seed,alpha,val_mse,val_mae,zero_mae,low_mae,medium_mae,damaged_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,eligible,selected
1,1.25,0.0023910426159984657,0.030132952062310953,0.02378050208865701,0.03075195424564274,0.040261302096241715,0.04523342882895175,0.05271475266548155,-0.035413530358778235,0.035413530358778235,0.7142857142857143,True,False
1,1.5,0.002388209477516785,0.030102488144374735,0.02379180534574275,0.030803903440383914,0.04044983924425657,0.04510367971260498,0.052340336817008344,-0.034157092199136714,0.034157092199136714,0.7142857142857143,True,True
2,0.25,0.002602543454126468,0.03240892720442602,0.023702444130841088,0.030740562210687716,0.04220316825545516,0.05134207293587264,0.06415518345310141,-0.05074238253122394,0.05074238253122394,0.7730496453900709,True,False
2,0.5,0.00257038085168084,0.0321440263215529,0.023779603981813387,0.03153778033822515,0.04172167414052197,0.05033332569527215,0.06221454324032862,-0.046247509334796266,0.046247509334796266,0.7269503546099291,True,False
2,0.75,0.0025499238488570974,0.03201399865834509,0.023856763832785687,0.03236326321545843,0.041653432995037806,0.049752747405990144,0.06083728480926815,-0.0417526361383686,0.0417526361383686,0.6737588652482269,True,True
2,1.0,0.0025411724456552392,0.03200101068658891,0.023933923683757987,0.033188746092691714,0.04202002815158345,0.049543723692745026,0.059903319616197236,-0.03725776294194092,0.03725776294194092,0.6382978723404256,False,False
2,1.25,0.0025441266420752674,0.03205306875089209,0.024011083534730287,0.034014228969925,0.04261233128025211,0.04954119533206935,0.0592268664600009,-0.03276288974551326,0.03276288974551326,0.6134751773049646,False,False
2,1.5,0.00255878643811718,0.032194262775954934,0.024088243385702587,0.03483971184715828,0.04356425023430267,0.04982163827539258,0.05886814526042564,-0.028268016549085583,0.028268016549085583,0.574468085106383,False,False
3,0.25,0.002613537953329983,0.03269333412631163,0.024038851505648513,0.028414804429732883,0.04634834192774698,0.05257011289245,0.06568426134934313,-0.04909635797755804,0.04909635797755804,0.7664233576642335,True,False
3,0.5,0.002581697933610403,0.03244099328142388,0.024092623991870305,0.029192094471759567,0.04598824868502705,0.05161472055083813,0.06369790556582706,-0.044723769872705044,0.044723769872705044,0.7262773722627737,True,False
3,0.75,0.0025617992580663457,0.032292137860878735,0.024146396478092098,0.03000158525490343,0.04600370918663765,0.05100048894881727,0.06215139855493656,-0.040351181767852046,0.040351181767852046,0.6970802919708029,True,True
3,1.0,0.0025538419266978108,0.03222704114304959,0.024200168964313894,0.03081107603804729,0.046375720482194085,0.05066238493816785,0.06093911867212559,-0.03597859366299905,0.03597859366299905,0.6678832116788321,False,False
3,1.25,0.002557825939504799,0.03225064566300683,0.024253941450535683,0.031620566821191146,0.04721304185519689,0.05061670259055045,0.06002764446507884,-0.03160600555814604,0.03160600555814604,0.6423357664233577,False,False
3,1.5,0.00257375129648731,0.03236721641589187,0.024307713936757475,0.032430057604335004,0.048611697042626266,0.05087750232950822,0.059386819185313924,-0.02723341745329305,0.02723341745329305,0.6204379562043796,False,False
4,0.25,0.0026157953174607137,0.032742999549684286,0.024208697703208163,0.031509323775173605,0.04291386781266085,0.05219001523263807,0.06409253888166787,-0.05299890439048637,0.05299890439048637,0.7667844522968198,True,False
4,0.5,0.002572948421586765,0.03247979065878344,0.024327257788599364,0.032714269609219554,0.04309074825211648,0.05105687375641599,0.061441082932856,-0.04742301572004131,0.04742301572004131,0.7455830388692579,True,True
4,0.75,0.0025487921434563946,0.032348687647442254,0.02444581787399057,0.03391921544326549,0.043892808668535614,0.050356866311537074,0.05921677160423929,-0.04184712704959624,0.04184712704959624,0.7067137809187279,False,False
4,1.0,0.0025433264830696037,0.032375375476784776,0.024564377959381774,0.03512416127731143,0.04521764636593727,0.05017420588529326,0.05765063752539974,-0.03627123837915119,0.03627123837915119,0.6537102473498233,False,False
4,1.25,0.0025565514404263926,0.03253034431607628,0.024682938044772975,0.03632910711135738,0.047028689531213204,0.05041213893429199,0.056579151486898245,-0.030695349708706115,0.030695349708706115,0.6183745583038869,False,False
4,1.5,0.0025884670155267605,0.03276915342739249,0.02480149813016418,0.037534052945403316,0.04915879183712737,0.05092495812107667,0.05583009806445729,-0.02511946103826105,0.02511946103826105,0.607773851590106,False,False
5,0.25,0.0023204158848426676,0.03006669163639812,0.02249282442749271,0.031466446569974695,0.03891302943368454,0.04662195889834181,0.05695015331570381,-0.03791049161167913,0.03791049161167913,0.676056338028169,True,False
5,0.5,0.0023127986432698766,0.03002012760676216,0.02250451896709336,0.03172431854227942,0.0387773240992712,0.04644805091648068,0.056595705170022985,-0.03600483536334948,0.03600483536334948,0.6619718309859155,True,False
5,0.75,0.002308052842347014,0.029994847900098324,0.022516213506694013,0.03198219051458413,0.03875824954179001,0.046341951397185624,0.05630305809144045,-0.03409917911501984,0.03409917911501984,0.6549295774647887,True,False
5,1.0,0.0023061784820740797,0.029997857772239227,0.022527908046294665,0.03224006248688885,0.038829824790980405,0.046325977969657865,0.05613289543631208,-0.03219352286669019,0.03219352286669019,0.6302816901408451,True,False
5,1.25,0.0023071755624510734,0.030024378819474333,0.022539602585895317,0.032497934459193564,0.039007421070568996,0.04638490740083732,0.05604529747047488,-0.030287866618360557,0.030287866618360557,0.6232394366197183,True,False
5,1.5,0.0023110440834779957,0.030078314946719854,0.02255129712549597,0.032755806431498294,0.03934396677554031,0.04653117690992604,0.05603183382259759,-0.028382210370030914,0.028382210370030914,0.6126760563380281,True,True
6,0.25,0.002582903497336313,0.03152845765105757,0.023142856495184883,0.02597195612038129,0.03982266116118855,0.05033940078450171,0.06651149500378369,-0.055980845651878997,0.055980845651878997,0.8022388059701493,True,False
6,0.5,0.002554002541706927,0.03130676506849497,0.023177231099522133,0.026140329539780457,0.0396616923196605,0.0495432872151097,0.06491846333108926,-0.052980247775332494,0.052980247775332494,0.7873134328358209,True,False
6,0.75,0.002531697316962075,0.031151245056120068,0.023211605703859384,0.026308702959179635,0.0398992404720899,0.04896178738686701,0.06348436958189503,-0.049979649898785984,0.049979649898785984,0.7723880597014925,True,False
6,1.0,0.002515987823101756,0.031070369561225736,0.023245980308196634,0.026533639863238926,0.04051663181220758,0.048622377885588326,0.06225944265503719,-0.04697905202223949,0.04697905202223949,0.7425373134328358,True,False
6,1.25,0.0025068740601259707,0.0310456784846845,0.023280354912533885,0.026761195980442964,0.041281017331718003,0.04846518811950886,0.06130563604662493,-0.04397845414569299,0.04397845414569299,0.7052238805970149,True,False
6,1.5,0.0025043560280347196,0.03107711700982253,0.02331472951687114,0.026988752097647,0.04213872121722203,0.0484900403048216,0.06066196435146603,-0.04097785626914648,0.04097785626914648,0.6791044776119403,True,True
7,0.25,0.002229405807319662,0.02950577362172227,0.02014026525902557,0.03269179287759969,0.04407444577523105,0.052189533420345095,0.06482605630675219,-0.053644427206300783,0.053644427206300783,0.8115384615384615,True,False
7,0.5,0.002187289323652856,0.02917901560236314,0.020195589015511984,0.033917226276024226,0.04297513801507461,0.0509373530009342,0.0625322854947982,-0.04935144746538827,0.04935144746538827,0.7730769230769231,True,True
7,0.75,0.0021576065773113427,0.028937704700543705,0.020250912771998402,0.035185010619149235,0.04223557225356127,0.04997757716625991,0.06058288066081618,-0.04505846772447578,0.04505846772447578,0.7461538461538462,False,False
7,1.0,0.0021403575682951213,0.028777390733333612,0.020306236528484817,0.036452794962274236,0.04172311243371652,0.04929497715344267,0.05904835194236552,-0.040765487983563276,0.040765487983563276,0.7115384615384616,False,False
7,1.25,0.0021355422966041933,0.028718520349755482,0.020361560284971235,0.037722387563356566,0.04179582481520332,0.0489595224838527,0.057839575821520245,-0.03647250824265077,0.03647250824265077,0.676923076923077,False,False
7,1.5,0.0021431607622385573,0.028730166378717562,0.020416884041457653,0.03901261364225462,0.04211102989075915,0.0488653787317007,0.05695537873282532,-0.032179528501738275,0.032179528501738275,0.6307692307692307,False,False
8,0.25,0.0027052585431731322,0.03310321746432165,0.024722893287901473,0.030316005784553745,0.04273059326210362,0.05142127119508079,0.06546913548914199,-0.050815731934117245,0.050815731934117245,0.7463768115942029,True,False
8,0.5,0.002680542513333688,0.032944270968677976,0.024863904772937682,0.031188207633307326,0.042721998382126924,0.050606664334588165,0.06345951014122386,-0.04553285136058008,0.04553285136058008,0.6992753623188406,True,False
8,0.75,0.0026731660855631345,0.032898741439795536,0.025004916257973898,0.03212306944616651,0.04303578429278574,0.05015338586377735,0.06195550719401174,-0.04024997078704291,0.04024997078704291,0.6739130434782609,True,True
8,1.0,0.0026831292598614716,0.032945401264966305,0.02514592774301011,0.03305793125902568,0.043738583764273434,0.049993807989950186,0.06080044413776844,-0.03496709021350574,0.03496709021350574,0.6413043478260869,False,False
8,1.25,0.0027104320362286998,0.033102059371276214,0.025286939228046323,0.03399279307188486,0.04487448617290964,0.050184667117982265,0.0600818719521805,-0.02968420963996856,0.02968420963996856,0.6123188405797102,False,False
8,1.5,0.0027550744146648183,0.033398329551131346,0.02542795071308254,0.0349648997435357,0.04661438912495243,0.05082030807323804,0.05986724433414523,-0.024401329066431388,0.024401329066431388,0.5652173913043478,False,False
9,0.25,0.001991270951031802,0.027974550315021666,0.020575179298652834,0.02818938335433135,0.04176239973729032,0.04604146577946333,0.05480519864163409,-0.044943469317420444,0.044943469317420444,0.7915057915057915,True,False
9,0.5,0.001975065462602799,0.027829598104288342,0.020622930704410625,0.028562612156361647,0.041669470614201336,0.04542599250131291,0.05350590712932831,-0.04205057085732921,0.04205057085732921,0.7683397683397684,True,False
9,0.75,0.0019654943972405477,0.02773661829093998,0.020670682110168412,0.02893584095839194,0.04181688655023408,0.04498939171894246,0.052400778569343054,-0.03915767239723797,0.03915767239723797,0.749034749034749,True,False
9,1.0,0.0019625577549450485,0.027698299400855345,0.020718433515926206,0.029309069760422236,0.04224843174580899,0.0447409164850896,0.05147806852347788,-0.03626477393714673,0.03626477393714673,0.7258687258687259,True,False
9,1.25,0.0019662555357163013,0.027739967575743055,0.020766184921684,0.029682298562452525,0.04305764432731492,0.0447677313410077,0.050848781595306314,-0.033371875477055495,0.033371875477055495,0.7065637065637066,True,False
9,1.5,0.0019765877395543064,0.027823594655426814,0.020813936327441787,0.03005552736448282,0.043976339142990824,0.044938955429493506,0.05043501291610116,-0.03047897701696424,0.03047897701696424,0.6602316602316602,True,True
