method,noise_level,noise_percent,severity,n_replicates,prediction_mean_mean,prediction_mean_std,prediction_std_mean,prediction_std_std,prediction_q05_mean,prediction_q05_std,prediction_q25_mean,prediction_q25_std,prediction_q50_mean,prediction_q50_std,prediction_q75_mean,prediction_q75_std,prediction_q95_mean,prediction_q95_std,clip_low_ratio_mean,clip_low_ratio_std,clip_high_ratio_mean,clip_high_ratio_std
calibrated_svr,0.1,10,zero,5,0.11950051313987783,0.0011639900730510615,0.11574333890468864,0.0006452335928500686,0.0,0.0,0.0151906597473904,0.0041947083389672485,0.09680767370210783,0.0019205125034867663,0.1747498629652963,0.0031403248131164105,0.3612824020942379,0.006988550330555386,0.23293172690763053,0.006599066957893573,0.015261044176706826,0.0012699910281800716
calibrated_svr,0.2,20,zero,5,0.3165362437448583,0.001190135371621445,0.1890126259888149,0.0005264841149483612,0.0,0.0,0.19276071261429967,0.0023308189371453666,0.379526961946251,0.00290252952117619,0.5,0.0,0.5,0.0,0.19646586345381528,0.00134403217113907,0.27100401606425706,0.006638057353058435
standard_svr,0.0,0,all,1,0.0676238780245403,0.0,0.09381515198458718,0.0,0.0,0.0,0.0,0.0,0.024880205078715883,0.0,0.09249509052746742,0.0,0.28688112165766044,0.0,0.2588888888888889,0.0,0.0,0.0
standard_svr,0.05,5,all,5,0.08828112983394087,0.0002305903787478483,0.10545957859944129,0.0006296984800691748,0.0,0.0,0.007307759992625511,0.0014231336411306146,0.0482606357469527,0.0009944795301207608,0.129005975308476,0.0009442634113473095,0.32158828417575136,0.004127511062156512,0.21633333333333332,0.005741338081228365,0.0035555555555555557,0.0010092167846991638
standard_svr,0.1,10,all,5,0.15324254419305486,0.0013735722591626544,0.1383296257451429,0.000697349957083468,0.0,0.0,0.04421051823216596,0.001357117227584673,0.1198657560241159,0.002549696769825442,0.23170118838229453,0.00257339802653692,0.45172168322557216,0.005817824199732466,0.18955555555555556,0.005752079602464353,0.0318888888888889,0.0018675262571079584
standard_svr,0.2,20,all,5,0.3249438687931248,0.0013293058168508244,0.18977243008166517,0.0003311511275101899,0.0,0.0,0.20148883835373216,0.005994091359813035,0.3917774148208976,0.0010482263414671711,0.5,0.0,0.5,0.0,0.18577777777777776,0.0006334307917217474,0.32255555555555554,0.004993823345387613
standard_svr,0.0,0,damaged,1,0.17992769737908063,0.0,0.09555009335991849,0.0,0.04351229887178111,0.0,0.09927631851550903,0.0,0.17369982945396495,0.0,0.25188195882463105,0.0,0.3403267072100423,0.0,0.012612612612612612,0.0,0.0,0.0
standard_svr,0.05,5,damaged,5,0.19535633393833152,0.00041572287896479975,0.11461026488138817,0.0012210183148558115,0.02050784596651018,0.0018878685444600034,0.10688677974932789,0.0016005104674907203,0.18550622436756808,0.003187517522302688,0.27224344467736133,0.0029854823194818483,0.3980219286674052,0.004335592845960939,0.024864864864864864,0.001507495543304641,0.011531531531531532,0.0032731355179432347
standard_svr,0.1,10,damaged,5,0.24595645915964087,0.0024437129876143217,0.1510893875746583,0.0008658781505883189,0.0,0.0,0.1304301723152552,0.006543096309450046,0.24610525764431151,0.0024102450261468005,0.35794433249480817,0.005216979256053293,0.5,0.0,0.09225225225225224,0.007895099928002395,0.07495495495495495,0.006571020731102873
standard_svr,0.2,20,damaged,5,0.36562058948951703,0.001896221308131043,0.19027700294296407,0.0016567367227536187,0.0,0.0,0.2775575295345011,0.012793291470326651,0.4973238437660152,0.0036172166832624604,0.5,0.0,0.5,0.0,0.16180180180180181,0.002672503959313756,0.5001801801801802,0.012586846267800348
standard_svr,0.0,0,high,1,0.2572752080585876,0.0,0.0651007090065623,0.0,0.16057774754114534,0.0,0.20687257560185335,0.0,0.25326116604814203,0.0,0.3015677186793552,0.0,0.3686192440157753,0.0,0.0,0.0,0.0,0.0
standard_svr,0.05,5,high,5,0.2738230186702051,0.001272158274431235,0.09096078359810367,0.001662654016723754,0.13015583320690985,0.003533385420771981,0.21334699401468088,0.0028436543105471368,0.2692830483869697,0.002945442592145874,0.33195411022652455,0.0025774283576356053,0.4212742246138229,0.005015017556712244,0.0036496350364963502,0.002580681683162582,0.020437956204379562,0.004161224179193935
standard_svr,0.1,10,high,5,0.3211874336170909,0.003665987601922389,0.13257252843182823,0.0019046706945541473,0.07085176336510367,0.010672109580277547,0.24276591338823678,0.0037310909027762932,0.33310056733825816,0.007249728460100822,0.4259293778655868,0.003073379966823267,0.5,0.0,0.01897810218978102,0.005413283567223112,0.12700729927007298,0.011938268053865782
standard_svr,0.2,20,high,5,0.40714674803908624,0.001296305707159438,0.17005390614636698,0.0034597372806460924,0.0,0.0,0.41702539490570756,0.01136705202062718,0.5,0.0,0.5,0.0,0.5,0.0,0.10437956204379562,0.003264332813868308,0.6408759124087591,0.02345440731833521
standard_svr,0.0,0,low,1,0.0663335662981058,0.0,0.03265587080925094,0.0,0.003829301000758465,0.0,0.04578642301635022,0.0,0.06519302837078972,0.0,0.08245986729911063,0.0,0.1024379106655844,0.0,0.05504587155963303,0.0,0.0,0.0
standard_svr,0.05,5,low,5,0.08066406937453174,0.0011288127016160624,0.06982901293835485,0.0047075176053063125,0.0,0.0,0.03561289619678592,0.0036881123833082782,0.07505273572686741,0.0028802272038373896,0.10598601548867273,0.003374076520809764,0.1699944295494334,0.005105168576130981,0.08256880733944955,0.014505860826460456,0.005504587155963303,0.008205754045870789
standard_svr,0.1,10,low,5,0.14101712910540648,0.005604632124051035,0.12271804414862635,0.0037270166957128785,0.0,0.0,0.03917415486421814,0.010827839132627323,0.12214938722387347,0.0033770716913775396,0.21203860120699178,0.012011640483374539,0.3550427288555774,0.03171358189294317,0.20183486238532114,0.01716356599437588,0.023853211009174313,0.005024977591790515
standard_svr,0.2,20,low,5,0.29867193997554314,0.00644527577161795,0.19480066874748378,0.0005537961741542153,0.0,0.0,0.1051919147401961,0.03438298824114972,0.35674765044279133,0.015357873812303186,0.5,0.0,0.5,0.0,0.21284403669724772,0.0076757800599456475,0.27889908256880735,0.02112085217104833
standard_svr,0.0,0,medium,1,0.12869829250490233,0.0,0.04123305364865599,0.0,0.0594265079521241,0.0,0.10305433190492216,0.0,0.13187681484826386,0.0,0.15483057356081042,0.0,0.19020719456483495,0.0,0.005813953488372093,0.0,0.0,0.0
standard_svr,0.05,5,medium,5,0.14303996894368515,0.0019136204532703902,0.07221718310574365,0.0013845561188552589,0.023742933074099262,0.00478371370617087,0.09870004468398572,0.0018876958942613377,0.14309739492311532,0.003171715854744649,0.18191585776939648,0.0012832589918626127,0.25129590073004426,0.00620276683570829,0.022093023255813953,0.0026000790436044065,0.0011627906976744186,0.0026000790436044065
standard_svr,0.1,10,medium,5,0.1926140171513284,0.005288229375950346,0.131216053783935,0.0036714163436784497,0.0,0.0,0.07922585540939056,0.006692604328295417,0.20309855776606991,0.006099344257080784,0.27415472780663497,0.00898833392280633,0.41975253587104433,0.02463740206866146,0.1395348837209302,0.025006759497216934,0.02441860465116279,0.004864302479849277
standard_svr,0.2,20,medium,5,0.3418952136432448,0.0023480740591484686,0.20132583220039865,0.0009305035409065127,0.0,0.0,0.1876865952593656,0.015480572624732562,0.4537872495849922,0.00856011172107817,0.5,0.0,0.5,0.0,0.22093023255813954,0.0,0.4162790697674418,0.013384726085141093
standard_svr,0.0,0,zero,1,0.017560729637576558,0.0,0.022939586364678192,0.0,0.0,0.0,0.0,0.0,0.010138857350733499,0.0,0.02733674082574726,0.0,0.060310960026669976,0.0,0.3686746987951807,0.0,0.0,0.0
standard_svr,0.05,5,zero,5,0.04054880993198358,0.0004603501363111908,0.05323384758457532,0.000867133949995471,0.0,0.0,0.0,0.0,0.02778115748376826,0.0010998228072924144,0.057733274328783356,0.0014331812419752432,0.13753751718811982,0.0026744978827954327,0.3016867469879518,0.008397320506785624,0.0,0.0
standard_svr,0.1,10,zero,5,0.11191224475011892,0.001111858257791741,0.1093058364117655,0.0006616132428075805,0.0,0.0,0.0151906597473904,0.0041947083389672485,0.09459197368854713,0.001608607130743484,0.1551243695611112,0.0030180489663106627,0.34128661818561995,0.006195448473613649,0.23293172690763053,0.006599066957893573,0.012690763052208837,0.0006720160855695385
standard_svr,0.2,20,zero,5,0.3068108728200342,0.0012517059320841272,0.18670880025806566,0.0004667735145296938,0.0,0.0,0.17630281501983366,0.0020904820274927523,0.36086997704394774,0.002944341886188494,0.4953796320402929,0.0029004113078473577,0.5,0.0,0.19646586345381528,0.00134403217113907,0.24337349397590363,0.003724344777307512
