method,noise_level,noise_percent,replicate,severity,n_entries,prediction_mean,prediction_std,prediction_q05,prediction_q25,prediction_q50,prediction_q75,prediction_q95,clip_low_ratio,clip_high_ratio
standard_svr,0.1,10,2,damaged,555,0.24868127725858286,0.1523031877797869,0.0,0.14014357483572132,0.24619619632341339,0.3644976665633515,0.5,0.0990990990990991,0.08648648648648649
standard_svr,0.1,10,3,all,1800,0.1529928153906197,0.13768503640386695,0.0,0.044067105238008844,0.12016452103474434,0.2330368429799094,0.4475430222457864,0.19055555555555556,0.03111111111111111
standard_svr,0.1,10,3,zero,1245,0.11192846194954685,0.10871821713840504,0.0,0.012013876304794377,0.09414652659024617,0.16014850887381443,0.3365888893668045,0.2385542168674699,0.01285140562248996
standard_svr,0.1,10,3,low,109,0.14392853169433978,0.12208950750045289,0.0,0.04408377850061811,0.12294364853011652,0.22130746256085915,0.3631854085487494,0.1834862385321101,0.01834862385321101
standard_svr,0.1,10,3,medium,172,0.19247813541045514,0.13439111831688255,0.0,0.07339992604076832,0.19777467565046228,0.2738404683475988,0.42794517315874486,0.11627906976744186,0.029069767441860465
standard_svr,0.1,10,3,high,274,0.31840030412645365,0.13239973477822392,0.061917415318021814,0.24784185246729257,0.32919425633499266,0.4250126652156435,0.5,0.021897810218978103,0.12043795620437957
standard_svr,0.1,10,3,damaged,555,0.24511014878545878,0.1506652500620472,0.0,0.12907553119292797,0.24975115548803606,0.3585191832113753,0.5,0.08288288288288288,0.07207207207207207
standard_svr,0.1,10,4,all,1800,0.15161579496232414,0.13781480835784798,0.0,0.045430006004638396,0.11735172057299362,0.22923298150808102,0.45376680998285407,0.19333333333333333,0.03166666666666667
standard_svr,0.1,10,4,zero,1245,0.11121717610939615,0.10912560201466878,0.0,0.016353937998456025,0.09331053583234343,0.15352241293381974,0.3371722802927333,0.2353413654618474,0.013654618473895583
standard_svr,0.1,10,4,low,109,0.13938783298365584,0.12386307445673192,0.0,0.03537200910436036,0.12405916953575229,0.197014646993233,0.39680477471524433,0.22018348623853212,0.027522935779816515
standard_svr,0.1,10,4,medium,172,0.18585783837497868,0.12760292420865443,0.0,0.07287567612736165,0.19561445992447557,0.26539530238785,0.406254558068859,0.1511627906976744,0.023255813953488372
standard_svr,0.1,10,4,high,274,0.3185482652564613,0.13512835201786513,0.06921371552514065,0.24351591980153178,0.32990913618447665,0.42889667520690195,0.5,0.01824817518248175,0.12043795620437957
standard_svr,0.1,10,4,damaged,555,0.2422397237405139,0.15169526967585678,0.0,0.12207879741546193,0.24331992691854581,0.349914071238109,0.5,0.0990990990990991,0.07207207207207207
standard_svr,0.2,20,0,all,1800,0.325330080042046,0.1897918602272902,0.0,0.20181038079700198,0.3922876067856225,0.5,0.5,0.18666666666666668,0.32
standard_svr,0.2,20,0,zero,1245,0.30701536361990983,0.18731573578529323,0.0,0.17431982242816682,0.36049770022878347,0.493290425808589,0.5,0.19759036144578312,0.242570281124498
standard_svr,0.2,20,0,low,109,0.30270997347918005,0.19559634187929004,0.0,0.09996209257876723,0.37393137398133414,0.5,0.5,0.22018348623853212,0.28440366972477066
standard_svr,0.2,20,0,medium,172,0.3410157371604365,0.19991250560656076,0.0,0.20232226786093738,0.4503215912067501,0.5,0.5,0.22093023255813954,0.3953488372093023
standard_svr,0.2,20,0,high,274,0.4077004469637567,0.1680210400965567,0.0,0.4181208238058772,0.5,0.5,0.5,0.10218978102189781,0.6386861313868614
standard_svr,0.2,20,0,damaged,555,0.36641444390791894,0.1888789018415748,0.0,0.2784050681124396,0.4968420510661697,0.5,0.5,0.16216216216216217,0.4936936936936937
standard_svr,0.2,20,1,all,1800,0.32408701616776425,0.1898848253509928,0.0,0.19457887122544756,0.390150070534384,0.5,0.5,0.18611111111111112,0.32055555555555554
standard_svr,0.2,20,1,zero,1245,0.306730430166831,0.18698657326168924,0.0,0.17428773196794695,0.36321666811214603,0.49495344488858145,0.5,0.19678714859437751,0.242570281124498
standard_svr,0.2,20,1,low,109,0.288204029188772,0.1944829541274423,0.0,0.06981162798451351,0.33599684268512453,0.5,0.5,0.21100917431192662,0.25688073394495414
standard_svr,0.2,20,1,medium,172,0.3384305175207795,0.20172713811393694,0.0,0.16641882857625576,0.4423640707747212,0.5,0.5,0.22093023255813954,0.4127906976744186
standard_svr,0.2,20,1,high,274,0.408222464777813,0.1682737713895781,0.0,0.4029745851919436,0.5,0.5,0.5,0.10583941605839416,0.6423357664233577
standard_svr,0.2,20,1,damaged,555,0.3630220604401279,0.19056430228887272,0.0,0.26671723146066967,0.4984886044475771,0.5,0.5,0.16216216216216217,0.4954954954954955
standard_svr,0.2,20,2,all,1800,0.3254060608917961,0.1896971081024425,0.0,0.2052781915714464,0.39157257837912485,0.5,0.5,0.185,0.31666666666666665
standard_svr,0.2,20,2,zero,1245,0.30712978180561024,0.18655313099611973,0.0,0.17849300757832304,0.3584295443755961,0.496246709484694,0.5,0.19598393574297188,0.24016064257028114
standard_svr,0.2,20,2,low,109,0.3009766907221143,0.19516681935172406,0.0,0.11383882059459804,0.3697253552533515,0.5,0.5,0.21100917431192662,0.27522935779816515
standard_svr,0.2,20,2,medium,172,0.3442973244793929,0.20087218006589896,0.0,0.1973208758110336,0.4658955453318262,0.5,0.5,0.22093023255813954,0.4186046511627907
standard_svr,0.2,20,2,high,274,0.40630924145285413,0.17105023407869877,0.0,0.4284437593027447,0.5,0.5,0.5,0.10218978102189781,0.6167883211678832
standard_svr,0.2,20,2,damaged,555,0.36640420046351,0.1902851387432944,0.0,0.29262058781699374,0.4912885633163293,0.5,0.5,0.16036036036036036,0.4882882882882883
standard_svr,0.2,20,3,all,1800,0.323220204107247,0.19020154273178277,0.0,0.19665985535038658,0.3919041885222968,0.5,0.5,0.18555555555555556,0.3277777777777778
standard_svr,0.2,20,3,zero,1245,0.30485460680260884,0.18608351307118864,0.0,0.1784429760082129,0.3577142734145607,0.49253004336367107,0.5,0.19759036144578312,0.24176706827309236
standard_svr,0.2,20,3,low,109,0.2970969740138816,0.19441322728467633,0.0,0.08333139929231217,0.35048028016330496,0.5,0.5,0.2018348623853211,0.26605504587155965
standard_svr,0.2,20,3,medium,172,0.3419661693594314,0.202170271032304,0.0,0.19605327227451214,0.4549268039960227,0.5,0.5,0.22093023255813954,0.43023255813953487
standard_svr,0.2,20,3,high,274,0.40529427235934784,0.17568232621338933,0.0,0.4274544935005758,0.5,0.5,0.5,0.10218978102189781,0.6788321167883211
standard_svr,0.2,20,3,damaged,555,0.36441870616900296,0.19286964388048128,0.0,0.2628426192056602,0.5,0.5,0.5,0.15855855855855855,0.5207207207207207
standard_svr,0.2,20,4,all,1800,0.3266759827567706,0.18928681399581765,0.0,0.20911689282437812,0.3929726298830599,0.5,0.5,0.18555555555555556,0.3277777777777778
standard_svr,0.2,20,4,zero,1245,0.30832418170521125,0.18660504817603754,0.0,0.1759705371165185,0.3644916990886526,0.499877536655929,0.5,0.19437751004016066,0.2497991967871486
standard_svr,0.2,20,4,low,109,0.30437203247376765,0.19434400109428618,0.0,0.15901563325078952,0.3536044001308416,0.5,0.5,0.22018348623853212,0.3119266055045872
standard_svr,0.2,20,4,medium,172,0.34376631969618393,0.20194706618329256,0.0,0.1763177317740892,0.4554282366156409,0.5,0.5,0.22093023255813954,0.42441860465116277
standard_svr,0.2,20,4,high,274,0.4082073146416596,0.16724215895361189,0.0,0.40813331272739634,0.5,0.5,0.5,0.10948905109489052,0.6277372262773723
standard_svr,0.2,20,4,damaged,555,0.36784353646702533,0.18878702796059724,0.0,0.2872021410767419,0.5,0.5,0.5,0.16576576576576577,0.5027027027027027
calibrated_svr,0.0,0,0,all,1800,0.0718342680825619,0.10080469318482858,0.0,0.0,0.024880205078715883,0.09552010531079927,0.3060872488538112,0.2588888888888889,0.0
calibrated_svr,0.0,0,0,zero,1245,0.017657506161645957,0.023448126310919026,0.0,0.0,0.010138857350733499,0.02733674082574726,0.060310960026669976,0.3686746987951807,0.0
calibrated_svr,0.0,0,0,low,109,0.06801354973662979,0.035768779768026435,0.003829301000758465,0.04578642301635022,0.06519302837078972,0.08245986729911063,0.11795544930442932,0.05504587155963303,0.0
calibrated_svr,0.0,0,0,medium,172,0.14156688782702986,0.04773528330185362,0.0594265079521241,0.11182019044322898,0.1500283252858024,0.17440295591096483,0.20866290795231587,0.005813953488372093,0.0
calibrated_svr,0.0,0,0,high,274,0.27574856113073143,0.06588963651257312,0.17639444394860804,0.22568703650791094,0.2735469112044733,0.32071011804358307,0.38565551462748204,0.0,0.0
calibrated_svr,0.0,0,0,damaged,555,0.1933659232024544,0.10182825241875758,0.04351229887178111,0.10442321146874656,0.1919080795859278,0.2719257304052799,0.3585626272316202,0.012612612612612612,0.0
calibrated_svr,0.05,5,0,all,1800,0.09344917176586551,0.11328019011474663,0.0,0.00917066105339284,0.048225055850649165,0.14745458949008894,0.34194794009435414,0.21166666666666667,0.0044444444444444444
calibrated_svr,0.05,5,0,zero,1245,0.04216373699223169,0.05786259246670348,0.0,0.0,0.028101384828472374,0.05667805004967752,0.1554570935245088,0.2955823293172691,0.0
calibrated_svr,0.05,5,0,low,109,0.08388656414185042,0.0792139947312416,0.0,0.03238961438389748,0.071017829575094,0.10858191875750574,0.1923370152699077,0.07339449541284404,0.009174311926605505
calibrated_svr,0.05,5,0,medium,172,0.15285010079990033,0.07853381419601574,0.02323537356722494,0.10110321174226618,0.15613298218929897,0.19949351329109438,0.2757002570859338,0.023255813953488372,0.0
calibrated_svr,0.05,5,0,high,274,0.29299563428534636,0.09326551701011192,0.15297901559547375,0.23066600036453216,0.29088090836816416,0.3515111781132664,0.4357490334398863,0.0036496350364963502,0.025547445255474453
calibrated_svr,0.05,5,0,damaged,555,0.20849487679861162,0.1223615918740728,0.020163716364142988,0.10954129716258945,0.20437151957606214,0.2933927981633769,0.4210775084064575,0.023423423423423424,0.014414414414414415
calibrated_svr,0.05,5,1,all,1800,0.0932547206693312,0.11239813094515445,0.0,0.005468170251720085,0.04741848490586843,0.14747455427325212,0.34064847824826977,0.225,0.005
calibrated_svr,0.05,5,1,zero,1245,0.04142643368547515,0.05624206813037908,0.0,0.0,0.026116130472784424,0.057195804117321,0.15802747175026644,0.3140562248995984,0.0
calibrated_svr,0.05,5,1,low,109,0.08617690780336862,0.07841941351886106,0.0,0.0337809690746087,0.07684454377325149,0.11339433471177272,0.19494017980529146,0.09174311926605505,0.01834862385321101
calibrated_svr,0.05,5,1,medium,172,0.1561095487610699,0.07670807129809647,0.01832583632828987,0.10704029602989816,0.16441375952968845,0.1988294896511698,0.26550104782013495,0.01744186046511628,0.0
calibrated_svr,0.05,5,1,high,274,0.29211117492302335,0.09072282689446784,0.14089714352882698,0.2376303298627934,0.28868739986610786,0.3477156014099471,0.44015495632916907,0.0036496350364963502,0.025547445255474453
calibrated_svr,0.05,5,1,damaged,555,0.20951817525473804,0.119725967413871,0.017413576857253275,0.11238416033872115,0.2079678143762898,0.29177222996352487,0.4125297960234929,0.025225225225225224,0.016216216216216217
calibrated_svr,0.05,5,2,all,1800,0.09340258973730432,0.11143132826095796,0.0,0.006912198822441934,0.04956387400447698,0.14264965698038606,0.3336091214919629,0.21055555555555555,0.005
calibrated_svr,0.05,5,2,zero,1245,0.04206611633202587,0.055930726377169775,0.0,0.0,0.028934017859724645,0.058666851502392425,0.15173891319853194,0.2923694779116466,0.0
calibrated_svr,0.05,5,2,low,109,0.08413479240375003,0.07208740369476031,0.0,0.03312050373844657,0.07684166161932343,0.11486143183281271,0.18008968027854977,0.10091743119266056,0.009174311926605505
calibrated_svr,0.05,5,2,medium,172,0.15831914053704058,0.07968699565583286,0.030790802885383054,0.10468630942198208,0.16608531076768934,0.20409742937109324,0.268618168134954,0.023255813953488372,0.005813953488372093
calibrated_svr,0.05,5,2,high,274,0.2896013217131235,0.09030651484894058,0.1458214454262734,0.22986282674145503,0.28446828100030513,0.34821515153474025,0.4372410254448199,0.0,0.025547445255474453
calibrated_svr,0.05,5,2,damaged,555,0.2085627868356317,0.11865897899676392,0.02125920851812386,0.11233379398641413,0.2049515672782588,0.28829211091716045,0.41315092603535297,0.02702702702702703,0.016216216216216217
calibrated_svr,0.05,5,3,all,1800,0.09390892429115104,0.11249082649455339,0.0,0.00820837531314829,0.04890126229320621,0.14662989973145388,0.34153497315251347,0.21722222222222223,0.005
calibrated_svr,0.05,5,3,zero,1245,0.04279492888109464,0.058042599515167784,0.0,0.0,0.028432137461322504,0.05975470727693892,0.1590661113537938,0.3028112449799197,0.0
calibrated_svr,0.05,5,3,low,109,0.08366119000874839,0.07093091423310073,0.0,0.037659267355398617,0.07300074315917708,0.10489241413259681,0.1936238243525792,0.08256880733944955,0.009174311926605505
calibrated_svr,0.05,5,3,medium,172,0.1564715865366599,0.07920730086657332,0.025592740844190713,0.10243008004917029,0.15937276510571702,0.2018764413878332,0.2802256207436805,0.023255813953488372,0.005813953488372093
calibrated_svr,0.05,5,3,high,274,0.29096421413083934,0.09317326224664488,0.14459454914458497,0.22974541629121176,0.286604690611986,0.35497372177635955,0.4422581811259663,0.0036496350364963502,0.025547445255474453
calibrated_svr,0.05,5,3,damaged,555,0.20857004912992624,0.12031326696082527,0.022292179605649835,0.10975694461587888,0.20252996161170367,0.2928992392592637,0.4177936195045916,0.025225225225225224,0.016216216216216217
calibrated_svr,0.05,5,4,all,1800,0.0935820804470664,0.11275041178783715,0.0,0.006779394522424402,0.04719450168056269,0.14598309106335294,0.3431363587691252,0.21722222222222223,0.0038888888888888888
calibrated_svr,0.05,5,4,zero,1245,0.04206858270808625,0.05729042295232511,0.0,0.0,0.027322116796537343,0.056370958697586904,0.15391209984022503,0.3036144578313253,0.0
calibrated_svr,0.05,5,4,low,109,0.08568910514461328,0.07068295701583244,0.0,0.04111412643157821,0.0785139400570019,0.11284154572445332,0.18885049678692242,0.06422018348623854,0.0
calibrated_svr,0.05,5,4,medium,172,0.15615541350243248,0.07973050597644438,0.020769911745407724,0.10761319506428342,0.16301177715531284,0.20030959881830251,0.2713427935576072,0.023255813953488372,0.0
calibrated_svr,0.05,5,4,high,274,0.29150918156923683,0.09437593611837507,0.14281710030765535,0.22655835107125274,0.29065198518583485,0.35436540301248376,0.4482816490548563,0.0072992700729927005,0.025547445255474453
calibrated_svr,0.05,5,4,damaged,555,0.20913938618585973,0.12066990258225375,0.02141054848738094,0.11246499307681422,0.20234653764223048,0.2942092629196561,0.4194969375680504,0.023423423423423424,0.012612612612612612
calibrated_svr,0.1,10,0,all,1800,0.16220900253690707,0.14406563906650083,0.0,0.042698864204491774,0.1300851429391241,0.2505628309559551,0.4637669258884838,0.19277777777777777,0.03666666666666667
calibrated_svr,0.1,10,0,zero,1245,0.1186964557967091,0.11520495362876243,0.0,0.009796048719338923,0.09744139755924074,0.1747399047579491,0.3618972742692593,0.236144578313253,0.013654618473895583
calibrated_svr,0.1,10,0,low,109,0.15893343887678316,0.1349826115587454,0.0,0.05281190041128949,0.13669188669620735,0.24763422456156536,0.3903126138568922,0.1926605504587156,0.01834862385321101
calibrated_svr,0.1,10,0,medium,172,0.2032356618468361,0.13348323657197267,0.0,0.07994193148243059,0.22574242587991028,0.28612615231215904,0.40467723348297535,0.1686046511627907,0.01744186046511628
calibrated_svr,0.1,10,0,high,274,0.33547021322738946,0.13387926527872565,0.07107065055986371,0.25958316232900214,0.3568050063950515,0.4412326599760311,0.5,0.010948905109489052,0.16058394160583941
calibrated_svr,0.1,10,0,damaged,555,0.2598182290081619,0.15416127290827344,0.0,0.150576855875593,0.26328394042898556,0.3782199852635171,0.5,0.09549549549549549,0.08828828828828829
calibrated_svr,0.1,10,1,all,1800,0.16267474934265289,0.14465938013254878,0.0,0.04574728253873014,0.1254218289207047,0.250028715899296,0.4776747472729067,0.17944444444444443,0.04
calibrated_svr,0.1,10,1,zero,1245,0.11908325172696162,0.11622975259476269,0.0,0.019989071949799507,0.09491078822729611,0.17181728884554326,0.3727849193999492,0.2216867469879518,0.01606425702811245
calibrated_svr,0.1,10,1,low,109,0.14830379773611704,0.12480898155142575,0.0,0.040038920586556136,0.12591660850861985,0.2331973421219729,0.3411010716065025,0.1926605504587156,0.027522935779816515
calibrated_svr,0.1,10,1,medium,172,0.21273992031966554,0.13985117996117655,0.0,0.09235725239713925,0.22865083404358832,0.3064816954109678,0.4628992657948545,0.11046511627906977,0.040697674418604654
calibrated_svr,0.1,10,1,high,274,0.3350347451404701,0.1327270004853998,0.063390787830117,0.25593632389459064,0.34521843358350235,0.43943140171864886,0.5,0.025547445255474453,0.15328467153284672
calibrated_svr,0.1,10,1,damaged,555,0.26046108183190636,0.15407663348369885,0.0,0.1453069501379926,0.2669988741462948,0.3795219826190869,0.5,0.08468468468468468,0.0936936936936937
calibrated_svr,0.1,10,2,all,1800,0.16480510946925114,0.14512926530503525,0.0,0.04310933317496064,0.1301553205512149,0.2554400828168326,0.4700838047914684,0.19166666666666668,0.04111111111111111
calibrated_svr,0.1,10,2,zero,1245,0.12148420033209037,0.11661278122005334,0.0,0.017800363764563176,0.099691061598378,0.17516999419214663,0.359927963541232,0.23293172690763053,0.015261044176706828
calibrated_svr,0.1,10,2,low,109,0.14379933829718106,0.12675610790948383,0.0,0.023564165718266583,0.12836616897802527,0.21883954897286537,0.34401126942739035,0.22018348623853212,0.027522935779816515
calibrated_svr,0.1,10,2,medium,172,0.20946207103469566,0.1394113999252025,0.0,0.08830586877190955,0.22348734002889745,0.2968774677478797,0.45757680254341954,0.1511627906976744,0.029069767441860465
calibrated_svr,0.1,10,2,high,274,0.34196993992277075,0.1290102117862852,0.09899947418794455,0.2608816613501501,0.35981186205850396,0.4484320132197825,0.5,0.01824817518248175,0.17153284671532848
