layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
1234,"1,2,3,4",4,78,12,100.0,0.003,0.04,0.0016561890440850316,0.027410597975349987,0.04069630258494046,0.007146522740496974,0.039440649697124464,0.022336310756212886,0.027163411763886675,0.031208130921860772,0.04903655695260416,-0.03984904986723095,0.03984904986723095,0.7902621722846442,1266,90,177,267
1234,"1,2,3,4",4,78,13,100.0,0.01,0.02,0.0014949875513874695,0.022548760039147738,0.03866506887860759,0.006453990880748858,0.03322281462185124,0.018046433698576118,0.02855952949965225,0.029152523125283974,0.03749299161020446,-0.02522306337823324,0.02522306337823324,0.7078651685393258,1266,90,177,267
1234,"1,2,3,4",4,78,14,100.0,0.01,0.03,0.0015602154491508472,0.024312726089429536,0.03949956264505782,0.007639594943499681,0.03445264344417584,0.020035699337901478,0.02742433413859029,0.02891266356474287,0.040494307399840015,-0.02778151314424158,0.02778151314424158,0.6928838951310862,1266,90,177,267
1234,"1,2,3,4",4,78,15,100.0,0.01,0.04,0.0017032639055465483,0.026718654042706395,0.04127061794481091,0.009197960427177463,0.03635746637714704,0.02265299386372432,0.026963059249226297,0.029723339173683968,0.043922025015820564,-0.030506213303457905,0.030506213303457905,0.7228464419475655,1266,90,177,267
1234,"1,2,3,4",4,78,16,300.0,0.0005,0.02,0.0020566358253450746,0.02854126719289751,0.045350146916466265,-0.0009269197754309014,0.053269126806010404,0.018111032569356998,0.028143460057303414,0.044366422934370764,0.06764024513059409,-0.0600696399063114,0.0600696399063114,0.8277153558052435,1266,90,177,267
1234,"1,2,3,4",4,78,17,300.0,0.0005,0.03,0.002061101927882182,0.029721357880373243,0.04539936043472619,0.001209018395362444,0.05164123655820067,0.02047553227692945,0.02701273339742957,0.04186705904239495,0.06642249013410707,-0.05933248349741082,0.05933248349741082,0.850187265917603,1266,90,177,267
1234,"1,2,3,4",4,78,18,300.0,0.0005,0.04,0.0021394959635869263,0.03162231974323391,0.04625468585545606,0.003971335185855368,0.050432603809832895,0.023688124094289317,0.025357539951404565,0.04001319715767301,0.06579211963264506,-0.058792668928634446,0.058792668928634446,0.8539325842696629,1266,90,177,267
1234,"1,2,3,4",4,78,19,300.0,0.00075,0.02,0.0018100492405869664,0.026687710385446557,0.04254467346903683,0.0004947162895903247,0.04808154594669789,0.01766377026719363,0.02653447608304539,0.04030889062374456,0.06049726235078575,-0.05194982956002009,0.05194982956002009,0.8127340823970037,1266,90,177,267
1234,"1,2,3,4",4,78,20,300.0,0.00075,0.03,0.0018434500956320508,0.02812004900545223,0.04293541772979565,0.002524232713694142,0.04712565883428755,0.02010346476485345,0.02634797501061005,0.03850620090567839,0.05984339515449278,-0.05161567577282918,0.05161567577282918,0.8239700374531835,1266,90,177,267
1234,"1,2,3,4",4,78,21,300.0,0.00075,0.04,0.0019062900961967077,0.029725600588672685,0.04366108216932681,0.004976044947249461,0.04598891420821615,0.022865719488486102,0.025260949194108206,0.03690613300601009,0.05899703826836667,-0.05077608155983951,0.05077608155983951,0.8277153558052435,1266,90,177,267
1234,"1,2,3,4",4,78,22,300.0,0.001,0.02,0.00163559163246699,0.02542751611846614,0.04044244839852046,0.0015458402307273681,0.044407775005089016,0.01742162492932189,0.025491487437029083,0.03771541676048307,0.055220558864342385,-0.046198246220615656,0.046198246220615656,0.7865168539325843,1266,90,177,267
1234,"1,2,3,4",4,78,23,300.0,0.001,0.03,0.0016807185870343427,0.026710452168814767,0.04099656799092264,0.0033680985414385636,0.043569662501373604,0.01959922127024729,0.02494171581100628,0.035970943719549446,0.054886098555740406,-0.04615058456889411,0.04615058456889411,0.8052434456928839,1266,90,177,267
1234,"1,2,3,4",4,78,24,300.0,0.001,0.04,0.0017776361829155544,0.028700576968225235,0.04216202299363201,0.005841122838871385,0.043211909868822375,0.022579682995935445,0.025294921145197914,0.03440443510608522,0.055090007315004685,-0.045771113812514544,0.045771113812514544,0.7940074906367042,1266,90,177,267
1234,"1,2,3,4",4,78,25,300.0,0.003,0.02,0.0013413124340583588,0.021921019583911835,0.03662393253131562,0.006008088121682328,0.032533305398182714,0.017444747368413695,0.02724327143242358,0.029774227936106457,0.03614551426599477,-0.024968220114801255,0.024968220114801255,0.6891385767790262,1266,90,177,267
1234,"1,2,3,4",4,78,26,300.0,0.003,0.03,0.0013733018780065517,0.023170487812751307,0.03705808788923886,0.0068990890456832234,0.03351763341020497,0.01880605199202441,0.02806788423734198,0.029175500167968414,0.03823312033692237,-0.026555754901651414,0.026555754901651414,0.704119850187266,1266,90,177,267
1234,"1,2,3,4",4,78,27,300.0,0.003,0.04,0.0014443289128912484,0.025061856947397376,0.038004327554783134,0.008200302468067973,0.034898917718183875,0.020912575390051407,0.027096054562656662,0.02924673616600673,0.041276048125422835,-0.02852823699904889,0.02852823699904889,0.7228464419475655,1266,90,177,267
1234,"1,2,3,4",4,78,28,300.0,0.01,0.02,0.0014653423787937033,0.021769007946527263,0.03827979073602288,0.0068963489819922116,0.031301482993254894,0.017748200936296178,0.029591811837231027,0.027671817760994408,0.03428395921105358,-0.020842469646356995,0.020842469646356995,0.6853932584269663,1266,90,177,267
1234,"1,2,3,4",4,78,29,300.0,0.01,0.03,0.0015058949263241873,0.02355348157868988,0.03880586200980707,0.008225594827165767,0.03220771376271875,0.01990311824040282,0.02682421058357617,0.027233234183560853,0.037320066465466976,-0.023716601849197598,0.023716601849197598,0.6853932584269663,1266,90,177,267
1234,"1,2,3,4",4,78,30,300.0,0.01,0.04,0.0016750896335943006,0.026222344549022173,0.040927858893354055,0.009525466219106405,0.03553421490349103,0.022294588807089812,0.02708974750600764,0.028598864965505056,0.042978256119959285,-0.027527272428494516,0.027527272428494516,0.7078651685393258,1266,90,177,267
1234,"1,2,3,4",4,78,31,500.0,0.0005,0.02,0.0018666485981737118,0.02713904709801676,0.04320472888670535,0.00015440087178352743,0.04949686777838089,0.017708497142792084,0.026935314481823926,0.04139942109765622,0.062469856015004065,-0.05355407162650744,0.05355407162650744,0.8202247191011236,1266,90,177,267
1234,"1,2,3,4",4,78,32,500.0,0.0005,0.03,0.0018892112904418557,0.028452733421930665,0.04346505827031474,0.002193915554032638,0.04825739442707949,0.020099108637768367,0.026780952667618593,0.03936652292389299,0.06139059298294276,-0.052975062747699746,0.052975062747699746,0.8239700374531835,1266,90,177,267
1234,"1,2,3,4",4,78,33,500.0,0.0005,0.04,0.0019395611219981844,0.02997347200188316,0.04404044870341564,0.004522472209221793,0.04711389873692111,0.022743623758194168,0.025522088740150415,0.037658532213647206,0.06066020126249729,-0.05262218564502772,0.05262218564502772,0.8426966292134831,1266,90,177,267
1234,"1,2,3,4",4,78,34,500.0,0.00075,0.02,0.0016382743467118742,0.025415591910382784,0.04047560186966803,0.0014980665432551396,0.044602403582326214,0.017322576560605703,0.02566711153007966,0.03766888964768709,0.0555814607026757,-0.04595107444448286,0.04595107444448286,0.7940074906367042,1266,90,177,267
1234,"1,2,3,4",4,78,35,500.0,0.00075,0.03,0.001664812938658628,0.026609670026585194,0.04080211929126511,0.0033694778588677565,0.0436085153782967,0.01943954094458366,0.025194728656887187,0.03615678330319807,0.0547553220532754,-0.04530186917326093,0.04530186917326093,0.8014981273408239,1266,90,177,267
1234,"1,2,3,4",4,78,36,500.0,0.00075,0.04,0.0017505664631815006,0.028481879036135027,0.041839771308905364,0.0058963693481132095,0.042824291934123834,0.02243223568105918,0.025228221156734846,0.03442918843669469,0.05432084507648326,-0.04466133782146627,0.04466133782146627,0.7865168539325843,1266,90,177,267
1234,"1,2,3,4",4,78,37,500.0,0.001,0.02,0.0014683368227052407,0.024055514429373055,0.038318883369759624,0.002589253408468817,0.04043842648637171,0.017145186594904428,0.0241239529203575,0.03521104471166681,0.049403030213203344,-0.039829329588704554,0.039829329588704554,0.7640449438202247,1266,90,177,267
1234,"1,2,3,4",4,78,38,500.0,0.001,0.03,0.0015176366352466475,0.025328886518768346,0.03895685607497925,0.004273205838787407,0.03993990039353168,0.019165947017090918,0.02361226078478627,0.03347985570436051,0.0497261006735706,-0.040162586077700006,0.040162586077700006,0.7677902621722846,1266,90,177,267
1234,"1,2,3,4",4,78,39,500.0,0.001,0.04,0.001644134916463989,0.02753977186098925,0.04054793356589197,0.006454965159101735,0.04075555083390635,0.021965343763408106,0.02560370623884153,0.03280995802543434,0.051130217278308514,-0.04064918670872071,0.04064918670872071,0.7677902621722846,1266,90,177,267
1234,"1,2,3,4",4,78,40,500.0,0.003,0.02,0.001324583863841831,0.021285674974544918,0.03639483292779115,0.0063510346242899515,0.031221539184720842,0.01709471803281195,0.027899029630052564,0.0285972428898348,0.03408118826380315,-0.021674600365194644,0.021674600365194644,0.6704119850187266,1266,90,177,267
1234,"1,2,3,4",4,78,41,500.0,0.003,0.03,0.001309619837238941,0.022371032017517885,0.036188670012020904,0.007247669397859818,0.03211037554974589,0.01826296768401887,0.02713987762509869,0.028489373135551593,0.03618626409105914,-0.022624674447047893,0.022624674447047893,0.6928838951310862,1266,90,177,267
1234,"1,2,3,4",4,78,42,500.0,0.003,0.04,0.001397928564644048,0.024389781547692082,0.03738888290179379,0.008567847923716133,0.03370728042676977,0.020459651688744626,0.027121143718825923,0.028300645440882594,0.0395115002627884,-0.02490686236718548,0.02490686236718548,0.6928838951310862,1266,90,177,267
1234,"1,2,3,4",4,78,43,500.0,0.01,0.02,0.0014407237205711807,0.02145678040762923,0.03795686657999025,0.006752694399520437,0.030895270322647588,0.017475616415038548,0.028544750649957065,0.027668480352635083,0.033826688282326836,-0.020186888290655385,0.020186888290655385,0.6891385767790262,1266,90,177,267
1234,"1,2,3,4",4,78,44,500.0,0.01,0.03,0.0014858796719769344,0.023294397995571287,0.03854710977462428,0.007985804057484827,0.03220819772034438,0.019534548822562725,0.02652260533588416,0.027343155570674633,0.03734982983679744,-0.023789090949329725,0.023789090949329725,0.704119850187266,1266,90,177,267
1234,"1,2,3,4",4,78,45,500.0,0.01,0.04,0.0016539025722952581,0.025947372403895268,0.040668200996543453,0.009246911026218618,0.03529237260743712,0.022005642460221218,0.02710130387474935,0.028515317241908967,0.04254606169223255,-0.027484193576737783,0.027484193576737783,0.7153558052434457,1266,90,177,267
1234,"1,2,3,4",4,78,46,750.0,0.0005,0.02,0.00173447486261989,0.02606222988985018,0.04164702705620042,0.0007702268941625689,0.04684955598919006,0.01729411603752199,0.026332303315811434,0.03921794892803203,0.05882463909941122,-0.04898405817778723,0.04898405817778723,0.7940074906367042,1266,90,177,267
1234,"1,2,3,4",4,78,47,750.0,0.0005,0.03,0.0017559794147693076,0.027415660377349334,0.04190440805892988,0.0029729672947667422,0.045538277018844775,0.019771523500130873,0.0258797391813756,0.037803025362098515,0.05729261390504819,-0.04766007220885715,0.04766007220885715,0.7940074906367042,1266,90,177,267
1234,"1,2,3,4",4,78,48,750.0,0.0005,0.04,0.0018168872449516229,0.02897209956894023,0.04262496035132025,0.005211424738558148,0.04462107189783919,0.022371348207461523,0.025604767554531786,0.03595186565112147,0.05677806401981184,-0.04752998648154488,0.04752998648154488,0.8089887640449438,1266,90,177,267
1234,"1,2,3,4",4,78,49,750.0,0.00075,0.02,0.0015016038649293135,0.02432653225565701,0.03875053373734759,0.0023039099313052484,0.041474884640671554,0.017093340965295422,0.02425188321147945,0.03594506746249228,0.050946224600091114,-0.04095238470527644,0.04095238470527644,0.7640449438202247,1266,90,177,267
1234,"1,2,3,4",4,78,50,750.0,0.00075,0.03,0.0015449793823818728,0.02557329394475407,0.039306225745826484,0.004054525586491424,0.0408713548339143,0.01912055736117464,0.024114341249333225,0.034173413886017634,0.050959994423389963,-0.04095083833721871,0.04095083833721871,0.7677902621722846,1266,90,177,267
1234,"1,2,3,4",4,78,51,750.0,0.00075,0.04,0.0016425209912307058,0.027556226281558842,0.04052802723092633,0.006341188683600273,0.04089273864404117,0.021930872725819856,0.024883764799985587,0.03315109392510488,0.05142112351751206,-0.04065383015360773,0.04065383015360773,0.7715355805243446,1266,90,177,267
1234,"1,2,3,4",4,78,52,750.0,0.001,0.02,0.0013603588577190313,0.023039452164518692,0.03688304295633742,0.003150727701118448,0.03788204085630214,0.016778834185519988,0.0233297509338003,0.033336893080702916,0.04580038261400336,-0.03581804841850744,0.03581804841850744,0.7490636704119851,1266,90,177,267
1234,"1,2,3,4",4,78,53,750.0,0.001,0.03,0.0013939902229510664,0.024128347575802206,0.03733617847277713,0.004655994481195576,0.037393218655896024,0.01853321238088111,0.0239342639482081,0.03193663450931214,0.045547231081503756,-0.035961356733116505,0.035961356733116505,0.7415730337078652,1266,90,177,267
1234,"1,2,3,4",4,78,54,750.0,0.001,0.04,0.0015298490715824893,0.026415239148008137,0.03911328510343371,0.006919666041648222,0.038398638728481545,0.02136062984629187,0.026308239894352044,0.03151456265987196,0.04703765505513153,-0.03599993740910533,0.03599993740910533,0.7528089887640449,1266,90,177,267
1234,"1,2,3,4",4,78,55,750.0,0.003,0.02,0.0013094359147467532,0.020804539177890328,0.03618612876154001,0.006588064730617929,0.030530623381014164,0.016702067641975533,0.028131454006352235,0.02818468039815604,0.0328945078442556,-0.018760554607293423,0.018760554607293423,0.6479400749063671,1266,90,177,267
1234,"1,2,3,4",4,78,56,750.0,0.003,0.03,0.0012604941058968681,0.02193144278425299,0.03550343794475217,0.007618732362430328,0.031141014356416565,0.018046836765662672,0.02688048928046695,0.027578662593950722,0.03493870543803424,-0.019762078489147464,0.019762078489147464,0.6704119850187266,1266,90,177,267
1234,"1,2,3,4",4,78,57,750.0,0.003,0.04,0.0013381697135618031,0.023752219332111354,0.03658100208526009,0.008386970278758923,0.03330912055757871,0.019721109336535075,0.027223212132278754,0.028483313312023632,0.03855968100978937,-0.022312880320637853,0.022312880320637853,0.6816479400749064,1266,90,177,267
1234,"1,2,3,4",4,78,58,750.0,0.01,0.02,0.0014440701019282054,0.021298854756332964,0.03800092238259758,0.006664596613337024,0.030763899592766618,0.017306489872718767,0.028156631389842313,0.02782018404492884,0.03359420592321783,-0.019900321074305675,0.019900321074305675,0.6928838951310862,1266,90,177,267
1234,"1,2,3,4",4,78,59,750.0,0.01,0.03,0.0015023572917822303,0.023252784980594524,0.038760254021126206,0.007897466570379024,0.03246574762459763,0.019366748604688008,0.02704498446412173,0.027822211601802156,0.03737127032301571,-0.023705736520973717,0.023705736520973717,0.7265917602996255,1266,90,177,267
1234,"1,2,3,4",4,78,60,750.0,0.01,0.04,0.0016607312621046435,0.025937576783399755,0.040752070648062085,0.009338609490247968,0.03518290270678573,0.022037889545573446,0.027521832394494655,0.02850506519926158,0.042192167002433556,-0.027102828609016354,0.027102828609016354,0.7191011235955056,1266,90,177,267
1234,"1,2,3,4",4,78,61,1000.0,0.0005,0.02,0.0016452134993083665,0.02540908258377571,0.04056123148165458,0.001359513541370116,0.04495607047676083,0.017164144562563977,0.025611992087609146,0.03774782288989385,0.056255047547544,-0.045728140943871905,0.045728140943871905,0.7752808988764045,1266,90,177,267
1234,"1,2,3,4",4,78,62,1000.0,0.0005,0.03,0.001661545662985351,0.02665136130272328,0.04076206156446643,0.0034002985035065975,0.04376216081949744,0.01943400984778062,0.02531357129854412,0.03656297120910919,0.054753282984008764,-0.04465825992739522,0.04465825992739522,0.7827715355805244,1266,90,177,267
1234,"1,2,3,4",4,78,63,1000.0,0.0005,0.04,0.0017388728313283942,0.0283545897729831,0.041699794140120094,0.0057311895634460245,0.04293133969669496,0.022206102838336864,0.025489089418373516,0.03468899035749824,0.05427477924009101,-0.0443062234582199,0.0443062234582199,0.7827715355805244,1266,90,177,267
1234,"1,2,3,4",4,78,64,1000.0,0.00075,0.02,0.0014210382054130354,0.023626796341423357,0.0376966604013278,0.0028310930793776844,0.03943688043285043,0.01695808788579772,0.023996354235713287,0.03452998480619393,0.047894438049556586,-0.03789967142186344,0.03789967142186344,0.7640449438202247,1266,90,177,267
1234,"1,2,3,4",4,78,65,1000.0,0.00075,0.03,0.0014518308096088332,0.024712705491192446,0.03810289765370651,0.004405812976917035,0.03894524559512668,0.018709406584793652,0.023628253093365182,0.032945931190230295,0.048085350369752866,-0.037744494342496715,0.037744494342496715,0.7565543071161048,1266,90,177,267
1234,"1,2,3,4",4,78,66,1000.0,0.00075,0.04,0.0015816434928601344,0.02694249959584038,0.03976988173052737,0.006628289940387413,0.039665577008306155,0.021575893483473295,0.02563962398373084,0.03233591409715728,0.04925241636218305,-0.03802528449646146,0.03802528449646146,0.7677902621722846,1266,90,177,267
1234,"1,2,3,4",4,78,67,1000.0,0.001,0.02,0.0012928462811973474,0.022396677566348524,0.035956171670484434,0.003486023032573078,0.0364577775887115,0.01646569224885893,0.02372175377013729,0.032328139804387646,0.043488444373344474,-0.03308258566995977,0.03308258566995977,0.7415730337078652,1266,90,177,267
1234,"1,2,3,4",4,78,68,1000.0,0.001,0.03,0.0013098385438909375,0.023316778721767264,0.036191691641742,0.005012971989657966,0.03554447629957484,0.01815912429321336,0.023681314440628137,0.03067536206564192,0.042771134676770836,-0.03267204212838752,0.03267204212838752,0.7303370786516854,1266,90,177,267
1234,"1,2,3,4",4,78,69,1000.0,0.001,0.04,0.001442992120864504,0.02561543495772274,0.03798673611755166,0.0071733683719558735,0.036704872546955696,0.02093789967126903,0.02607827145367811,0.030791236119787513,0.04420714874921694,-0.03288397104668619,0.03288397104668619,0.7565543071161048,1266,90,177,267
1234,"1,2,3,4",4,78,70,1000.0,0.003,0.02,0.001303999800578564,0.02049979450858348,0.03611093740930252,0.006817565610867075,0.02982990794961796,0.01656434381544571,0.02848653525995507,0.027544847610875646,0.03179754548529979,-0.01680645437810657,0.01680645437810657,0.6591760299625468,1266,90,177,267
1234,"1,2,3,4",4,78,71,1000.0,0.003,0.03,0.0012512588241516056,0.02174091191585765,0.03537313704142744,0.007660344417533212,0.03097343691193951,0.017846624121301793,0.02774023309215071,0.0272949392670894,0.034501835514634115,-0.01840473516832802,0.01840473516832802,0.6591760299625468,1266,90,177,267
1234,"1,2,3,4",4,78,72,1000.0,0.003,0.04,0.0013206284840572495,0.023412395802469805,0.036340452447063035,0.008361452593456036,0.03295257080150146,0.019388340945058345,0.027277892190773926,0.02818465526799555,0.038026136810475335,-0.020750641365662917,0.020750641365662917,0.6779026217228464,1266,90,177,267
1234,"1,2,3,4",4,78,73,1000.0,0.01,0.02,0.0014387590401025007,0.021186418169417742,0.03793097731541465,0.006637298255017266,0.03069141729074389,0.017177200530564533,0.027891980841732063,0.02759885880457388,0.03368517059584934,-0.01979285177176782,0.01979285177176782,0.6779026217228464,1266,90,177,267
1234,"1,2,3,4",4,78,74,1000.0,0.01,0.03,0.001502187652653943,0.02319171056082276,0.038758065646442456,0.007943314096436921,0.03230288748774795,0.019348607496859058,0.02695889008000249,0.027828214950488307,0.03707059088022752,-0.02320214687152744,0.02320214687152744,0.7340823970037453,1266,90,177,267
1234,"1,2,3,4",4,78,75,1000.0,0.01,0.04,0.0016682853848083313,0.025985199400543016,0.04084464940244109,0.009451724424319805,0.035092812262875736,0.022143599662402674,0.027847606514797046,0.028383032801976342,0.041983072494734444,-0.02678420458960029,0.02678420458960029,0.7228464419475655,1266,90,177,267
1,1,1,19,1,100.0,0.0005,0.02,0.011656424686019204,0.0665259705058416,0.10796492340579511,-0.03835168358918561,0.17676009117139416,0.02002911392179336,0.05565406126567682,0.1294952727869999,0.24891520557421198,-0.24891520557421198,0.24891520557421198,1.0,1266,90,177,267
1,1,1,19,2,100.0,0.0005,0.03,0.010991303648362203,0.07056390473999696,0.10483941839004166,-0.028398380119922004,0.16679036774143646,0.029975491436072258,0.04565849653571061,0.11950815660134845,0.23896572272387429,-0.23896572272387429,0.23896572272387429,1.0,1266,90,177,267
1,1,1,19,3,100.0,0.0005,0.04,0.01052737624861141,0.07463856495311363,0.10260300311692348,-0.018433499310123266,0.1568630296571408,0.03995620780307371,0.03577676382143998,0.10956945232126336,0.22903054693677896,-0.22903054693677896,0.22903054693677896,1.0,1266,90,177,267
1,1,1,19,4,100.0,0.00075,0.02,0.011631229353747224,0.06644803659112393,0.1078481773315953,-0.03826737761743691,0.1764866531604958,0.020033643820156655,0.055461946370281075,0.129281693851912,0.24857467341794395,-0.24857467341794395,0.24857467341794395,1.0,1266,90,177,267
1,1,1,19,5,100.0,0.00075,0.03,0.010973900062700813,0.07050567038911638,0.10475638435293962,-0.028351424314456374,0.16661308096107771,0.029967473512791488,0.04565744770192835,0.11935932802374528,0.23871016434396639,-0.23871016434396639,0.23871016434396639,1.0,1266,90,177,267
1,1,1,19,6,100.0,0.00075,0.04,0.010510053114077142,0.07456658127343731,0.10251855009741964,-0.01840249843635336,0.15668946018504046,0.039927073106931714,0.035704537750646824,0.10945747333426886,0.22878198712017903,-0.22878198712017903,0.22878198712017903,1.0,1266,90,177,267
1,1,1,19,7,100.0,0.001,0.02,0.011600070193359477,0.06634902514120289,0.10770362200668776,-0.038082027219804374,0.17600739161967513,0.020095022219003684,0.05534239074820278,0.12893238217320324,0.24788801615322592,-0.24788801615322592,0.24788801615322592,1.0,1266,90,177,267
1,1,1,19,8,100.0,0.001,0.03,0.010947029359596152,0.07038957262823224,0.1046280524505553,-0.028274119501923024,0.16628712156767742,0.029939895587423618,0.04570152341717796,0.11905293600418612,0.23824650238521644,-0.23824650238521644,0.23824650238521644,1.0,1266,90,177,267
1,1,1,19,9,100.0,0.001,0.04,0.010485474150085425,0.07445102030568661,0.10239860423895154,-0.018370249347496793,0.15644034211210683,0.039867846652741575,0.03569602334749598,0.1092623216210966,0.22841599123466788,-0.22841599123466788,0.22841599123466788,1.0,1266,90,177,267
1,1,1,19,10,100.0,0.003,0.02,0.01148624609334024,0.06616356105134022,0.10717390584158179,-0.03722148697612686,0.17446912106705104,0.020480173177414806,0.05501045281138671,0.12755552842232495,0.2458361099851271,-0.2458361099851271,0.2458361099851271,1.0,1266,90,177,267
1,1,1,19,11,100.0,0.003,0.03,0.010845806535936059,0.07007784009675794,0.10414320206300581,-0.027520365860600325,0.16474712518582102,0.03014624591227162,0.04570558503598873,0.11771176540165412,0.23605423116066163,-0.23605423116066163,0.23605423116066163,1.0,1266,90,177,267
1,1,1,19,12,100.0,0.003,0.04,0.010397624059798004,0.07404231807992244,0.10196874060121565,-0.017794298068045798,0.1550408594885204,0.03987705653790718,0.036282376833269195,0.1078092839106317,0.22638262846327287,-0.22638262846327287,0.22638262846327287,1.0,1266,90,177,267
1,1,1,19,13,100.0,0.01,0.02,0.011077002678721628,0.06538322328158282,0.1052473404828912,-0.033914313606012686,0.16836996698339723,0.021943317170390966,0.0530715505531557,0.12342143674571829,0.237031942005086,-0.2365462183748773,0.2365462183748773,0.9962546816479401,1266,90,177,267
1,1,1,19,14,100.0,0.01,0.03,0.010469392801697393,0.06861764300251563,0.10232005082923577,-0.02519535650387873,0.15908664630601252,0.030457731656490877,0.04483703998317832,0.11389407546618795,0.22755686955584037,-0.227164692798236,0.227164692798236,0.9962546816479401,1266,90,177,267
1,1,1,19,15,100.0,0.01,0.04,0.010064280713844874,0.07213986981021171,0.10032088872136687,-0.01659923432664457,0.15054548412093735,0.03906830737582981,0.0372652438437476,0.10457841712839495,0.21920238480493387,-0.21901140620197412,0.21901140620197412,0.9962546816479401,1266,90,177,267
1,1,1,19,16,300.0,0.0005,0.02,0.01161861271806418,0.06640302771812107,0.10778966888373014,-0.03824421290421278,0.17637175385786605,0.020018114796617272,0.05548291096262527,0.12921688739577755,0.24838076967944406,-0.24838076967944406,0.24838076967944406,1.0,1266,90,177,267
1,1,1,19,17,300.0,0.0005,0.03,0.010961790822213869,0.07045892685655947,0.1046985712520179,-0.028320659262392037,0.16648244851508678,0.029956114403436557,0.04567339267451049,0.1192925679054534,0.23848778144975713,-0.23848778144975713,0.23848778144975713,1.0,1266,90,177,267
1,1,1,19,18,300.0,0.0005,0.04,0.0105006258825812,0.0745168409457512,0.10247256160837008,-0.018393967440214532,0.15659125008870625,0.03989777737360426,0.03566017969795289,0.10943319029382402,0.22861661682601697,-0.22861661682601697,0.22861661682601697,1.0,1266,90,177,267
