candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,damaged_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,high_mean_true,high_mean_prediction,mean_support_vector_count,mean_support_vector_ratio,fit_seconds,eligible,selected_baseline,selected_weighted
weighted_svr_w_1_C_300_gamma_0p00075_eps_0.03,1.0,300.0,0.00075,0.03,0.002549303374010786,0.03290439884761686,0.0504906265955453,0.0016080898781044828,0.05723525987649308,0.02264161860320935,0.029721584727238994,0.046779220639319545,0.07344106402785107,-0.06506950038198453,0.06506950038198453,0.8426966292134831,0.26945883974683266,0.20438933936484815,1049.0,0.49952380952380954,2.3719421249697916,False,False,False
weighted_svr_w_1_C_300_gamma_0p00075_eps_0.04,1.0,300.0,0.00075,0.04,0.0025795652913289183,0.03445278861650448,0.05078942105723315,0.0040175073568138805,0.05576776591312567,0.02546211098901971,0.028626859430713632,0.04404440138266339,0.07268805469705415,-0.06476857757291639,0.06476857757291639,0.8426966292134831,0.26945883974683266,0.20469026217391628,839.75,0.3998809523809524,1.986486124980729,False,False,False
weighted_svr_w_1_C_300_gamma_0p001_eps_0.02,1.0,300.0,0.001,0.02,0.002445341624014848,0.031084766103509916,0.04945039559007438,0.0008096980387288029,0.055473426962304034,0.02079760583605647,0.02927147146364589,0.046666853876541264,0.07014361209735738,-0.06140688035879178,0.06140688035879178,0.8426966292134831,0.26945883974683266,0.2080519593880409,1315.5,0.6264285714285714,4.073193458025344,False,False,False
weighted_svr_w_1_C_300_gamma_0p001_eps_0.03,1.0,300.0,0.001,0.03,0.002408918560974952,0.03184929961339126,0.049080735130751174,0.002540340186389475,0.054183946800909266,0.02242852425941447,0.028763101519412273,0.045752938868644746,0.0683418661992072,-0.05921216339393042,0.05921216339393042,0.8352059925093633,0.26945883974683266,0.21024667635290226,1033.0,0.4919047619047619,3.261568458052352,False,False,False
weighted_svr_w_1_C_300_gamma_0p001_eps_0.04,1.0,300.0,0.001,0.04,0.0024463383660802422,0.03324589277716889,0.04946047276442313,0.004659781461380125,0.053136018982344144,0.02485621869062578,0.028537333776004745,0.04271982742255285,0.0683328263780505,-0.05863805542565594,0.05863805542565594,0.8352059925093633,0.26945883974683266,0.21082078432117674,820.0,0.3904761904761905,2.3511829579947516,False,False,False
weighted_svr_w_1_C_300_gamma_0p003_eps_0.02,1.0,300.0,0.003,0.02,0.0025746774282387856,0.030289965629716444,0.05074127933190871,0.005588290662925321,0.04804929998344662,0.02279906156582078,0.03558194524887817,0.0399996243984755,0.05758808089974268,-0.04634383752692524,0.04634383752692524,0.7752808988764045,0.26945883974683266,0.22311500221990746,1286.75,0.6127380952380952,10.662209749978501,False,False,False
weighted_svr_w_1_C_300_gamma_0p003_eps_0.03,1.0,300.0,0.003,0.03,0.0025215632298251425,0.030986763594730484,0.05021516931988921,0.007002151135051116,0.04684708916423359,0.02429686323603013,0.035191384693112296,0.03773567240029228,0.05681613099801084,-0.045104701875590125,0.045104701875590125,0.7715355805243446,0.26945883974683266,0.2243541378712426,1002.25,0.4772619047619048,7.315358124964405,False,False,False
weighted_svr_w_1_C_300_gamma_0p003_eps_0.04,1.0,300.0,0.003,0.04,0.002502295933633077,0.0319676958895979,0.05002295406743865,0.008008350865645626,0.04705841046529774,0.025602418177572847,0.032936084429447024,0.037769824972632086,0.05797634670285725,-0.04643308972129591,0.04643308972129591,0.7715355805243446,0.26945883974683266,0.22302575002553676,792.25,0.37726190476190474,5.2013570839772,False,False,False
weighted_svr_w_1_C_500_gamma_0p00075_eps_0.02,1.0,500.0,0.00075,0.02,0.00243164910564022,0.030992661795709933,0.04931175423405884,0.000813950079291769,0.05562137434410714,0.02060424749804476,0.02944728079896497,0.046548889765179395,0.07045844621501729,-0.060477433822217645,0.060477433822217645,0.8426966292134831,0.26945883974683266,0.20898140592461503,1313.5,0.6254761904761905,5.239029208023567,False,False,False
weighted_svr_w_1_C_500_gamma_0p00075_eps_0.03,1.0,500.0,0.00075,0.03,0.0024004640991050407,0.03175754898889277,0.04899453131835267,0.0026190541157463994,0.05426447636119097,0.022264105689676936,0.028517716870130397,0.045627012404826195,0.06866911858767792,-0.057907442900838456,0.057907442900838456,0.8239700374531835,0.26945883974683266,0.21155139684599422,1033.25,0.49202380952380953,4.054223000013735,False,False,False
weighted_svr_w_1_C_500_gamma_0p00075_eps_0.04,1.0,500.0,0.00075,0.04,0.0024312611431498046,0.03312201147585361,0.04930782030418506,0.004739528901005086,0.05318717950527073,0.024658504581928857,0.028710400717769,0.04299401867069865,0.0681950430206056,-0.05756722769657978,0.05756722769657978,0.8277153558052435,0.26945883974683266,0.21189161205025292,820.0,0.3904761904761905,2.9526120829978026,False,False,False
weighted_svr_w_1_C_500_gamma_0p001_eps_0.02,1.0,500.0,0.001,0.02,0.0023306531879302883,0.030413053572747963,0.048276839042446514,0.0022940999964571377,0.05252497879162683,0.02108622255625403,0.03004247755110408,0.04471874578281272,0.06527826850775845,-0.05539507889801579,0.05539507889801579,0.8052434456928839,0.26945883974683266,0.21406376084881693,1299.75,0.6189285714285714,6.777302916045301,False,False,False
weighted_svr_w_1_C_500_gamma_0p001_eps_0.03,1.0,500.0,0.001,0.03,0.0022780925845067527,0.030926747108159566,0.0477293681553271,0.003712156222619671,0.051127382210207475,0.02240610007459433,0.029204229826379855,0.042982156938306273,0.06391685257601647,-0.05318858985339707,0.05318858985339707,0.8014981273408239,0.26945883974683266,0.2162702498934356,1021.75,0.48654761904761906,5.042173791967798,False,False,False
weighted_svr_w_1_C_500_gamma_0p001_eps_0.04,1.0,500.0,0.001,0.04,0.002371123584199545,0.03262800722524163,0.04869418429545303,0.005862322381310323,0.05065650586292835,0.02502356941124107,0.029020697124349775,0.04129448333721394,0.06415575969634978,-0.05289219198991939,0.05289219198991939,0.8164794007490637,0.26945883974683266,0.2165666477569133,811.25,0.3863095238095238,3.65924512501806,False,False,False
weighted_svr_w_1_C_500_gamma_0p003_eps_0.02,1.0,500.0,0.003,0.02,0.0027381146490737286,0.03032609584760366,0.05232699732522141,0.00692834887487653,0.04659227752326287,0.023465004998628927,0.036738052262771104,0.03966592172107408,0.05450555561476726,-0.0420274792843,0.0420274792843,0.7528089887640449,0.26945883974683266,0.2274313604625327,1273.0,0.6061904761904762,18.0891047079931,False,False,False
weighted_svr_w_1_C_500_gamma_0p003_eps_0.03,1.0,500.0,0.003,0.03,0.002672396858703577,0.031084526575720778,0.05169523052181484,0.00799814500307174,0.0463107297511031,0.02466209964392444,0.03642359141140184,0.03896498440833422,0.05451312441868064,-0.0417185715051849,0.0417185715051849,0.7602996254681648,0.26945883974683266,0.2277402682416478,991.25,0.4720238095238095,11.879490833031014,False,False,False
weighted_svr_w_1_C_500_gamma_0p003_eps_0.04,1.0,500.0,0.003,0.04,0.0025623372898475475,0.031592665562686424,0.05061953466644619,0.008708151984616599,0.04578584719681153,0.02560596809615972,0.034553340621935866,0.0380401805874271,0.05470685312040648,-0.0426220366439582,0.0426220366439582,0.7565543071161048,0.26945883974683266,0.2268368031028745,787.75,0.37511904761904763,8.165279250009917,False,False,False
weighted_svr_w_1_C_750_gamma_0p00075_eps_0.02,1.0,750.0,0.00075,0.02,0.0023443608576115675,0.03052684936386141,0.04841860032685339,0.0019784389062255034,0.05348337613026006,0.020843764614053448,0.02966215861223893,0.04544788912980669,0.06683989588944413,-0.05588429840113508,0.05588429840113508,0.8052434456928839,0.26945883974683266,0.21357454134569762,1309.5,0.6235714285714286,7.708410582970828,False,False,False
weighted_svr_w_1_C_750_gamma_0p00075_eps_0.03,1.0,750.0,0.00075,0.03,0.002303753704653586,0.031100449269226952,0.04799743435490678,0.0034877296701742414,0.05210358330767424,0.022241307423625966,0.02925252755268529,0.04387184386418987,0.06526318218200285,-0.05327169968185959,0.05327169968185959,0.8164794007490637,0.26945883974683266,0.21618714006497308,1023.5,0.48738095238095236,6.0782529169810005,False,False,False
weighted_svr_w_1_C_750_gamma_0p00075_eps_0.04,1.0,750.0,0.00075,0.04,0.0023617993353134098,0.03261515395255471,0.048598347043015876,0.005619307473687886,0.051185180802344306,0.024782299025392276,0.02869626017971466,0.041561415289799106,0.06514551545312022,-0.052936460618409106,0.052936460618409106,0.8089887640449438,0.26945883974683266,0.21652237912842356,806.5,0.384047619047619,3.947824041999411,False,False,False
weighted_svr_w_1_C_750_gamma_0p001_eps_0.02,1.0,750.0,0.001,0.02,0.002300840191209554,0.030062755011573093,0.04796707403218956,0.0033385697218113208,0.05037178383542671,0.021496387403407355,0.030591905506121498,0.04331707755903291,0.06171587394988053,-0.051672614746142896,0.051672614746142896,0.8052434456928839,0.26945883974683266,0.21778622500068978,1292.75,0.6155952380952381,10.141504166997038,False,False,False
weighted_svr_w_1_C_750_gamma_0p001_eps_0.03,1.0,750.0,0.001,0.03,0.0022656100908216795,0.030649429614029614,0.04759842529771,0.004634772364001273,0.04948876261251786,0.0227029810980796,0.02981264035734269,0.042087374745622595,0.06102770139681085,-0.049939029192886605,0.049939029192886605,0.8089887640449438,0.26945883974683266,0.2195198105539461,1004.0,0.4780952380952381,7.209106707945466,False,False,False
weighted_svr_w_1_C_750_gamma_0p001_eps_0.04,1.0,750.0,0.001,0.04,0.0023344751304181207,0.03213142525062833,0.0483164064311298,0.006671088673445607,0.04897937811321971,0.025024942763563714,0.030389234752426834,0.040515533119178194,0.060856582107289774,-0.049129130633505595,0.049129130633505595,0.8164794007490637,0.26945883974683266,0.2203297091133271,791.75,0.37702380952380954,5.393478499958292,False,False,False
weighted_svr_w_1_C_750_gamma_0p003_eps_0.02,1.0,750.0,0.003,0.02,0.0028844905043056797,0.030510123105177717,0.05370745296796041,0.008034903388605475,0.045633774723990404,0.02413095251714773,0.037263440745465344,0.04011952753004363,0.052110747800379276,-0.03852005462257895,0.03852005462257895,0.7453183520599251,0.26945883974683266,0.23093878512425373,1283.25,0.6110714285714286,27.279169540968724,False,False,False
weighted_svr_w_1_C_750_gamma_0p003_eps_0.03,1.0,750.0,0.003,0.03,0.0028622604450371128,0.031246112425408132,0.053500097617080224,0.008670341858614823,0.04586535112752124,0.025079703683758534,0.03651239292915819,0.039994772127818934,0.05290976581216536,-0.03994574761137256,0.03994574761137256,0.7415730337078652,0.26945883974683266,0.22951309213546012,1005.25,0.47869047619047617,17.116029917029664,False,False,False
weighted_svr_w_1_C_750_gamma_0p003_eps_0.04,1.0,750.0,0.003,0.04,0.002704847597553872,0.031603567413376873,0.05200814933790542,0.009437274887705181,0.0450071501669634,0.025949923503096304,0.03470227466881619,0.03864089420641034,0.05270103069075044,-0.03974832518820455,0.03974832518820455,0.7453183520599251,0.26945883974683266,0.22971051455862815,792.75,0.3775,10.872340291040018,False,False,False
weighted_svr_w_1_C_1000_gamma_0p00075_eps_0.02,1.0,1000.0,0.00075,0.02,0.0022911328678649413,0.03024078755577344,0.047865779716462796,0.0027692206285464364,0.05186562657490816,0.021119409960024673,0.030035839061015552,0.04428834920226136,0.06424712084909849,-0.05290312581132229,0.05290312581132229,0.8089887640449438,0.26945883974683266,0.2165557139355104,1300.75,0.6194047619047619,10.20065233297646,False,False,False
weighted_svr_w_1_C_1000_gamma_0p00075_eps_0.03,1.0,1000.0,0.00075,0.03,0.002256262230781473,0.03071469315782859,0.04750012874489366,0.0041218015022045995,0.050572497822007144,0.022338652327914415,0.029382272727440484,0.04250328130552681,0.0630645262187413,-0.05060339787949723,0.05060339787949723,0.8089887640449438,0.26945883974683266,0.21885544186733544,1016.0,0.4838095238095238,7.2651063749799505,False,True,False
weighted_svr_w_1_C_1000_gamma_0p00075_eps_0.04,1.0,1000.0,0.00075,0.04,0.002319851591583562,0.0322699539928384,0.048164837709511306,0.006137396952171309,0.05004212358038671,0.02477363601515214,0.029427443282389366,0.041132955880317845,0.06289696968425172,-0.05019614697845277,0.05019614697845277,0.8127340823970037,0.26945883974683266,0.2192626927683799,798.5,0.38023809523809526,5.611730834003538,False,False,False
weighted_svr_w_1_C_1000_gamma_0p001_eps_0.02,1.0,1000.0,0.001,0.02,0.0023052268491224165,0.02986011217269954,0.048012777977559436,0.003960436518662385,0.049043628840125524,0.02176848665895114,0.0311167359330056,0.042429842942949964,0.0594708215945857,-0.04950360576183396,0.04950360576183396,0.8127340823970037,0.26945883974683266,0.21995523398499872,1282.5,0.6107142857142858,12.886623249971308,False,False,False
weighted_svr_w_1_C_1000_gamma_0p001_eps_0.03,1.0,1000.0,0.001,0.03,0.0022574990628334473,0.030360132920108637,0.047513146210637826,0.005157166581695076,0.048243413773295996,0.02281694810525709,0.03058623902939989,0.04146577940663265,0.05868830894127376,-0.04815336567294821,0.04815336567294821,0.8164794007490637,0.26945883974683266,0.22130547407388446,1004.25,0.4782142857142857,9.435187667026184,False,False,False
weighted_svr_w_1_C_1000_gamma_0p001_eps_0.04,1.0,1000.0,0.001,0.04,0.0023575353237454584,0.03188467426166667,0.048554457300493625,0.0071099183024472936,0.048281519098184025,0.024968469567590617,0.03120072475270789,0.04085300828259839,0.05896360863171029,-0.046999049557684025,0.046999049557684025,0.8089887640449438,0.26945883974683266,0.2224597901891487,788.75,0.3755952380952381,7.793803749955259,False,False,False
weighted_svr_w_1_C_1000_gamma_0p003_eps_0.02,1.0,1000.0,0.003,0.02,0.003062300428361422,0.03082122551565899,0.055338055878043114,0.008737365408990732,0.0451584399279137,0.024773774886793255,0.03731871445735813,0.04024316779412494,0.05105948284937665,-0.037080285686325244,0.037080285686325244,0.7453183520599251,0.26945883974683266,0.23237855406050748,1297.25,0.6177380952380952,36.11035583401099,False,False,False
weighted_svr_w_1_C_1000_gamma_0p003_eps_0.03,1.0,1000.0,0.003,0.03,0.003023204224030911,0.03149549306729185,0.05498367234034947,0.009454700506292176,0.04534656805639626,0.025653096507906585,0.036264781100452725,0.03987272707643985,0.052036570601292145,-0.03800528736111345,0.03800528736111345,0.7415730337078652,0.26945883974683266,0.23145355238571927,1005.25,0.47869047619047617,23.004432291025296,False,False,False
weighted_svr_w_1_C_1000_gamma_0p003_eps_0.04,1.0,1000.0,0.003,0.04,0.0027938977583002924,0.03164901333388109,0.05285733400674208,0.009970106525126149,0.0444492470018591,0.026249862639805062,0.03430529926732291,0.03896044058164496,0.051507202179709874,-0.03773887596026838,0.03773887596026838,0.7378277153558053,0.26945883974683266,0.23171996378656431,799.25,0.3805952380952381,13.29253733396763,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0028863816780367924,0.03487227535831327,0.0537250563334911,0.0011195665414088093,0.06117485473178414,0.023777822447228408,0.031682712947954814,0.04951372542019434,0.07884643768570185,-0.07245553018212422,0.07245553018212422,0.846441947565543,0.26945883974683266,0.1970033095647085,1397.25,0.6653571428571429,1.2734615830122493,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.0028893111261128475,0.03613134475506834,0.053752312751293295,0.0033670078093821646,0.05970675222987,0.026187215535839203,0.03019315118597389,0.04761749415609159,0.07766938433851953,-0.07143540813121411,0.07143540813121411,0.850187265917603,0.26945883974683266,0.19802343161561858,1142.0,0.5438095238095239,1.2158430840354413,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.002963514931346113,0.038173376447635674,0.054438175312423114,0.006292058329411652,0.0583683101998389,0.029655134248839053,0.029007490480206982,0.04519632014859278,0.076997209128069,-0.07075636913133061,0.07075636913133061,0.8651685393258427,0.26945883974683266,0.19870247061550209,937.5,0.44642857142857145,0.8964800420217216,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.002704956345024956,0.03367594799576625,0.05200919481231137,0.0021697702718604826,0.05772550605047965,0.02353182161249851,0.030769051076012008,0.04741792342250532,0.07364506812109217,-0.06618407570992818,0.06618407570992818,0.8389513108614233,0.26945883974683266,0.2032747640369045,1380.75,0.6575,1.5284649159875698,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.0027074067520318815,0.03484138705362366,0.052032746919914594,0.004150443370815424,0.05649170961051099,0.02570926047749582,0.029834266803142336,0.04565605675119853,0.07266055009276375,-0.06551639125808266,0.06551639125808266,0.850187265917603,0.26945883974683266,0.20394244848875004,1113.75,0.5303571428571429,1.202344749995973,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0027893327560184595,0.036717847529838005,0.052814134055368736,0.006706929391962475,0.05553314357230654,0.028781537824720944,0.028759697199204345,0.04318211198016495,0.07274566329286182,-0.06547966359618149,0.06547966359618149,0.8389513108614233,0.26945883974683266,0.2039791761506512,911.75,0.43416666666666665,0.9946756249992177,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.002497101273846893,0.03129192895470442,0.04997100433098071,0.006242257248393413,0.048306721674706996,0.024115073257641728,0.03312283754291429,0.038353073057862924,0.060023371026927,-0.04851647891516597,0.04851647891516597,0.7902621722846442,0.26945883974683266,0.2209423608316667,1316.75,0.6270238095238095,3.571523291990161,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002491878962936065,0.03205152165586025,0.049918723570781184,0.007383235042175676,0.047925628507976416,0.025355808339090864,0.032994827425738754,0.03752522630445888,0.059853131457129956,-0.04796692124993727,0.04796692124993727,0.7902621722846442,0.26945883974683266,0.2214919184968954,1037.0,0.4938095238095238,2.6957673340220936,False,False,False
weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.002587474352568261,0.03386831510727711,0.050867222772314404,0.009115072924203197,0.048353621399157526,0.02775839918321381,0.033055097489263774,0.03722889256557629,0.0608852474494733,-0.04888992537400487,0.04888992537400487,0.7940074906367042,0.26945883974683266,0.22056891437282783,824.75,0.3927380952380952,2.0410724169923924,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.002488501051712615,0.03219562208031103,0.04988487798634587,0.003677327027800973,0.0536511838674825,0.023145645781456715,0.02961241268741973,0.045079863976062354,0.0674362513842878,-0.056501584878677104,0.056501584878677104,0.8052434456928839,0.26945883974683266,0.2129572548681556,1369.25,0.6520238095238096,3.0802314580068924,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0024968809935077226,0.03300664943569006,0.04996880020080253,0.005156908754365854,0.052760141875402566,0.02467460760092981,0.029858304053323955,0.04375954534360843,0.06644655007807912,-0.055795179963255954,0.055795179963255954,0.8164794007490637,0.26945883974683266,0.21366365978357674,1081.25,0.5148809523809523,2.3232878749840893,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.00254291883018621,0.034422336945210186,0.05042736191975751,0.007234873343563601,0.05173779455606464,0.02711866051219575,0.029075546944958137,0.041711133584808525,0.06602364203513549,-0.05551998490121142,0.05551998490121142,0.8164794007490637,0.26945883974683266,0.21393885484562125,873.25,0.41583333333333333,1.852405333018396,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.0023927614478657026,0.0314023870808819,0.048915860902837054,0.004518113753043137,0.051056114709032506,0.023112426138202257,0.029249462421721786,0.04367605548128625,0.0632990704737106,-0.05224729525904467,0.05224729525904467,0.797752808988764,0.26945883974683266,0.217211544487788,1347.0,0.6414285714285715,3.8674192909966223,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0023875341013875418,0.032094544983008726,0.04886239966873856,0.005841987657687267,0.05010297409783308,0.024498572512774746,0.029696816683029148,0.04157536956200648,0.06263458522207903,-0.051141548338904066,0.051141548338904066,0.797752808988764,0.26945883974683266,0.21831729140792863,1064.0,0.5066666666666667,2.9962702919729054,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.002446773519293286,0.03347465853678422,0.049464871568551415,0.007804967909207696,0.04943680739138025,0.026741809019916702,0.029218574391201804,0.03969349122312551,0.06271099440185647,-0.05097497491336481,0.05097497491336481,0.8164794007490637,0.26945883974683266,0.21848386483346788,852.25,0.4058333333333333,2.3919904160429724,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.002567304097743785,0.03041121904481558,0.05066857110422382,0.008081449551218828,0.045101508939086314,0.024214840842966795,0.03564007394571264,0.03797429792950216,0.05301553702185795,-0.039702351247950365,0.039702351247950365,0.7453183520599251,0.26945883974683266,0.2297564884988823,1301.0,0.6195238095238095,10.705915207974613,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.002502334838947374,0.030860085428155045,0.05002334294054501,0.008764693905737564,0.044571040459439853,0.025076791599793206,0.034846392298480855,0.036173923884786144,0.05341563959127512,-0.03969083830215222,0.03969083830215222,0.7528089887640449,0.26945883974683266,0.22976800144468043,1021.25,0.4863095238095238,7.046952791977674,False,False,False
weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.002537313196415456,0.03221351015248832,0.05037174998365112,0.010141542230666814,0.04490584617189552,0.026859870788852106,0.0348433187102583,0.03647879223407627,0.05388418331999049,-0.03991991780663902,0.03991991780663902,0.7415730337078652,0.26945883974683266,0.22953892194019365,809.5,0.3854761904761905,4.713547499966808,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.0023748301312675494,0.03125349690463609,0.048732228876458644,0.004522762466218677,0.05112331560594633,0.022872388542472047,0.02884091955285032,0.04391156240445166,0.0634150607798909,-0.05131129997836385,0.05131129997836385,0.8014981273408239,0.26945883974683266,0.21814753976846882,1348.25,0.6420238095238096,4.615066958009265,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0023811168032107015,0.03201246024002372,0.04879668844512609,0.005950432443419705,0.05029407555285227,0.024301257572527324,0.02984866774480185,0.04171795155898204,0.06287108173127763,-0.04955891451085133,0.04955891451085133,0.8014981273408239,0.26945883974683266,0.21989992523598134,1069.75,0.5094047619047619,3.7665608329698443,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.0024366435353215285,0.03332043224343822,0.04936236962830622,0.00790370088716824,0.04933255226497453,0.02656650484098925,0.02935649916711216,0.03972659154386756,0.06243404974229118,-0.049744458275305936,0.049744458275305936,0.8052434456928839,0.26945883974683266,0.21971438147152672,851.75,0.4055952380952381,2.8811246670084074,False,False,False
weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.002333938115409061,0.030797069181232206,0.04831084883759611,0.0057937703147893415,0.048379985046551034,0.02338057860296976,0.029636747670437842,0.041675740068700236,0.0591423173496588,-0.04718852572065586,0.04718852572065586,0.7940074906367042,0.26945883974683266,0.2222703140261768,1333.0,0.6347619047619047,6.684793833002914,True,False,False
