method,noise_level,noise_percent,severity,n_replicates,prediction_mean_mean,prediction_mean_std,prediction_std_mean,prediction_std_std,prediction_q05_mean,prediction_q05_std,prediction_q25_mean,prediction_q25_std,prediction_q50_mean,prediction_q50_std,prediction_q75_mean,prediction_q75_std,prediction_q95_mean,prediction_q95_std,clip_low_ratio_mean,clip_low_ratio_std,clip_high_ratio_mean,clip_high_ratio_std
standard_svr,0.05,5,all,5,0.0882811298339408,0.0002305903787478,0.1054595785994412,0.0006296984800691,0.0,0.0,0.0073077599926255,0.0014231336411306,0.0482606357469527,0.0009944795301207,0.129005975308476,0.0009442634113473,0.3215882841757513,0.0041275110621565,0.2163333333333333,0.0057413380812283,0.0035555555555555,0.0010092167846991
standard_svr,0.1,10,all,5,0.1532425441930548,0.0013735722591626,0.1383296257451429,0.0006973499570834,0.0,0.0,0.0442105182321659,0.0013571172275846,0.1198657560241159,0.0025496967698254,0.2317011883822945,0.0025733980265369,0.4517216832255721,0.0058178241997324,0.1895555555555555,0.0057520796024643,0.0318888888888889,0.0018675262571079
standard_svr,0.2,20,all,5,0.3249438687931248,0.0013293058168508,0.1897724300816651,0.0003311511275101,0.0,0.0,0.2014888383537321,0.005994091359813,0.3917774148208976,0.0010482263414671,0.5,0.0,0.5,0.0,0.1857777777777777,0.0006334307917217,0.3225555555555555,0.0049938233453876
standard_svr,0.0,0,damaged,1,0.1799276973790806,0.0,0.0955500933599184,0.0,0.0435122988717811,0.0,0.099276318515509,0.0,0.1736998294539649,0.0,0.251881958824631,0.0,0.3403267072100423,0.0,0.0126126126126126,0.0,0.0,0.0
standard_svr,0.05,5,damaged,5,0.1953563339383315,0.0004157228789647,0.1146102648813881,0.0012210183148558,0.0205078459665101,0.00188786854446,0.1068867797493278,0.0016005104674907,0.185506224367568,0.0031875175223026,0.2722434446773613,0.0029854823194818,0.3980219286674052,0.0043355928459609,0.0248648648648648,0.0015074955433046,0.0115315315315315,0.0032731355179432
standard_svr,0.1,10,damaged,5,0.2459564591596408,0.0024437129876143,0.1510893875746583,0.0008658781505883,0.0,0.0,0.1304301723152552,0.00654309630945,0.2461052576443115,0.0024102450261468,0.3579443324948081,0.0052169792560532,0.5,0.0,0.0922522522522522,0.0078950999280023,0.0749549549549549,0.0065710207311028
standard_svr,0.2,20,damaged,5,0.365620589489517,0.001896221308131,0.190277002942964,0.0016567367227536,0.0,0.0,0.2775575295345011,0.0127932914703266,0.4973238437660152,0.0036172166832624,0.5,0.0,0.5,0.0,0.1618018018018018,0.0026725039593137,0.5001801801801802,0.0125868462678003
standard_svr,0.0,0,high,1,0.2572752080585876,0.0,0.0651007090065623,0.0,0.1605777475411453,0.0,0.2068725756018533,0.0,0.253261166048142,0.0,0.3015677186793552,0.0,0.3686192440157753,0.0,0.0,0.0,0.0,0.0
standard_svr,0.05,5,high,5,0.2738230186702051,0.0012721582744312,0.0909607835981036,0.0016626540167237,0.1301558332069098,0.0035333854207719,0.2133469940146808,0.0028436543105471,0.2692830483869697,0.0029454425921458,0.3319541102265245,0.0025774283576356,0.4212742246138229,0.0050150175567122,0.0036496350364963,0.0025806816831625,0.0204379562043795,0.0041612241791939
standard_svr,0.1,10,high,5,0.3211874336170909,0.0036659876019223,0.1325725284318282,0.0019046706945541,0.0708517633651036,0.0106721095802775,0.2427659133882367,0.0037310909027762,0.3331005673382581,0.0072497284601008,0.4259293778655868,0.0030733799668232,0.5,0.0,0.018978102189781,0.0054132835672231,0.1270072992700729,0.0119382680538657
standard_svr,0.2,20,high,5,0.4071467480390862,0.0012963057071594,0.1700539061463669,0.003459737280646,0.0,0.0,0.4170253949057075,0.0113670520206271,0.5,0.0,0.5,0.0,0.5,0.0,0.1043795620437956,0.0032643328138683,0.6408759124087591,0.0234544073183352
standard_svr,0.0,0,low,1,0.0663335662981058,0.0,0.0326558708092509,0.0,0.0038293010007584,0.0,0.0457864230163502,0.0,0.0651930283707897,0.0,0.0824598672991106,0.0,0.1024379106655844,0.0,0.055045871559633,0.0,0.0,0.0
standard_svr,0.05,5,low,5,0.0806640693745317,0.001128812701616,0.0698290129383548,0.0047075176053063,0.0,0.0,0.0356128961967859,0.0036881123833082,0.0750527357268674,0.0028802272038373,0.1059860154886727,0.0033740765208097,0.1699944295494334,0.0051051685761309,0.0825688073394495,0.0145058608264604,0.0055045871559633,0.0082057540458707
standard_svr,0.1,10,low,5,0.1410171291054064,0.005604632124051,0.1227180441486263,0.0037270166957128,0.0,0.0,0.0391741548642181,0.0108278391326273,0.1221493872238734,0.0033770716913775,0.2120386012069917,0.0120116404833745,0.3550427288555774,0.0317135818929431,0.2018348623853211,0.0171635659943758,0.0238532110091743,0.0050249775917905
standard_svr,0.2,20,low,5,0.2986719399755431,0.0064452757716179,0.1948006687474837,0.0005537961741542,0.0,0.0,0.1051919147401961,0.0343829882411497,0.3567476504427913,0.0153578738123031,0.5,0.0,0.5,0.0,0.2128440366972477,0.0076757800599456,0.2788990825688073,0.0211208521710483
standard_svr,0.0,0,medium,1,0.1286982925049023,0.0,0.0412330536486559,0.0,0.0594265079521241,0.0,0.1030543319049221,0.0,0.1318768148482638,0.0,0.1548305735608104,0.0,0.1902071945648349,0.0,0.005813953488372,0.0,0.0,0.0
standard_svr,0.05,5,medium,5,0.1430399689436851,0.0019136204532703,0.0722171831057436,0.0013845561188552,0.0237429330740992,0.0047837137061708,0.0987000446839857,0.0018876958942613,0.1430973949231153,0.0031717158547446,0.1819158577693964,0.0012832589918626,0.2512959007300442,0.0062027668357082,0.0220930232558139,0.0026000790436044,0.0011627906976744,0.0026000790436044
standard_svr,0.1,10,medium,5,0.1926140171513284,0.0052882293759503,0.131216053783935,0.0036714163436784,0.0,0.0,0.0792258554093905,0.0066926043282954,0.2030985577660699,0.0060993442570807,0.2741547278066349,0.0089883339228063,0.4197525358710443,0.0246374020686614,0.1395348837209302,0.0250067594972169,0.0244186046511627,0.0048643024798492
standard_svr,0.2,20,medium,5,0.3418952136432448,0.0023480740591484,0.2013258322003986,0.0009305035409065,0.0,0.0,0.1876865952593656,0.0154805726247325,0.4537872495849922,0.0085601117210781,0.5,0.0,0.5,0.0,0.2209302325581395,0.0,0.4162790697674418,0.013384726085141
standard_svr,0.0,0,zero,1,0.0175607296375765,0.0,0.0229395863646781,0.0,0.0,0.0,0.0,0.0,0.0101388573507334,0.0,0.0273367408257472,0.0,0.0603109600266699,0.0,0.3686746987951807,0.0,0.0,0.0
standard_svr,0.05,5,zero,5,0.0405488099319835,0.0004603501363111,0.0532338475845753,0.0008671339499954,0.0,0.0,0.0,0.0,0.0277811574837682,0.0010998228072924,0.0577332743287833,0.0014331812419752,0.1375375171881198,0.0026744978827954,0.3016867469879518,0.0083973205067856,0.0,0.0
standard_svr,0.1,10,zero,5,0.1119122447501189,0.0011118582577917,0.1093058364117655,0.0006616132428075,0.0,0.0,0.0151906597473904,0.0041947083389672,0.0945919736885471,0.0016086071307434,0.1551243695611112,0.0030180489663106,0.3412866181856199,0.0061954484736136,0.2329317269076305,0.0065990669578935,0.0126907630522088,0.0006720160855695
standard_svr,0.2,20,zero,5,0.3068108728200342,0.0012517059320841,0.1867088002580656,0.0004667735145296,0.0,0.0,0.1763028150198336,0.0020904820274927,0.3608699770439477,0.0029443418861884,0.4953796320402929,0.0029004113078473,0.5,0.0,0.1964658634538152,0.001344032171139,0.2433734939759036,0.0037243447773075
