seed,candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,mean_support_vector_count,mean_support_vector_ratio,eligible,selected
0,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.002874207173922929,0.034382010257944004,0.027612883629832826,0.038987812487974866,0.042484523305855434,0.06082934539190969,-0.0458804868789306,0.0458804868789306,0.7296296296296296,805.5,0.38357142857142856,False,False
0,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.0029631773268746,0.034702264668097234,0.02522044674819883,0.031515614140254763,0.0504490272412318,0.07227131326650776,-0.05931629495733944,0.05931629495733944,0.7962962962962963,1345.25,0.6405952380952381,False,False
0,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.002965322755603783,0.03576871252583696,0.026932666236184746,0.031653936897866164,0.049478967311194465,0.07167806928207833,-0.058798290232373374,0.058798290232373374,0.7962962962962963,1059.5,0.5045238095238095,False,False
0,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.0029638944335966476,0.03655541939829929,0.028473759036525857,0.030055332833499412,0.04772100067668451,0.07102396541779361,-0.05752335253832305,0.05752335253832305,0.8037037037037037,841.0,0.4004761904761905,False,False
0,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0028636724652204857,0.03369771225885741,0.024635509338859322,0.03295135220184065,0.048788456400077465,0.06886582971738144,-0.055271841083909055,0.055271841083909055,0.7703703703703704,1332.75,0.6346428571428572,True,False
0,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.002815221212099822,0.034471980591264086,0.026136950939492913,0.03248369027095862,0.04689682940222606,0.0680422314691579,-0.053942277207763095,0.053942277207763095,0.7777777777777778,1043.75,0.49702380952380953,True,False
0,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0028551145847697432,0.035606177513912575,0.02790813767777042,0.031080032044989034,0.04578065459267943,0.06818002659311612,-0.05332079451641397,0.05332079451641397,0.7814814814814814,826.0,0.3933333333333333,True,False
0,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0028825778609209893,0.032519665780960945,0.02513811423301406,0.038700918213751295,0.04401875011298224,0.05949982015215223,-0.041727134379711615,0.041727134379711615,0.6888888888888889,1296.5,0.6173809523809524,False,False
0,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002917465517804475,0.03333506966010112,0.026334026255065302,0.0397839004585643,0.04423567011552291,0.05874528117795794,-0.04177283229452902,0.04177283229452902,0.7,1021.25,0.4863095238095238,False,False
0,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.0029363670016762464,0.03420852716471357,0.02773700248994308,0.039186887450797535,0.042168399168701756,0.059193972055512675,-0.04333941162627859,0.04333941162627859,0.7296296296296296,800.75,0.3813095238095238,False,False
0,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0028780107155879807,0.03384874364841278,0.024648636650830613,0.03250059278125422,0.04934816105007166,0.06963493506567386,-0.05538317361865176,0.05538317361865176,0.7703703703703704,1340.25,0.6382142857142857,True,False
0,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0028489977559929625,0.03478543990187296,0.026390864315751376,0.03175623557242483,0.04758624934023664,0.06875325818884959,-0.054623062812540736,0.054623062812540736,0.7777777777777778,1048.5,0.4992857142857143,True,False
0,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.002876247318045068,0.035756645519322804,0.02800457521783559,0.03040914203581298,0.04645746704092497,0.06854866178397377,-0.0539114533435854,0.0539114533435854,0.7851851851851852,828.0,0.3942857142857143,True,False
0,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.002781341722630649,0.032956657770962475,0.024465193766344897,0.03379206057872665,0.046671453401243373,0.06567196017955602,-0.05132009193761558,0.05132009193761558,0.7407407407407407,1323.5,0.6302380952380953,True,False
0,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0027674823789029922,0.03360882000055015,0.02546843249749297,0.03408584016733043,0.045468385785013075,0.06579747828095046,-0.05024335955904847,0.05024335955904847,0.7592592592592593,1037.5,0.49404761904761907,True,False
0,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0027842494909647024,0.03480901777480816,0.02736718179689901,0.03249430761932371,0.0444099370665062,0.06578987583457498,-0.04969519958193072,0.04969519958193072,0.7703703703703704,822.75,0.3917857142857143,True,False
0,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0029231870887364104,0.032502943070304637,0.025480155508300576,0.0381358261429242,0.04428331617555945,0.057775936459691625,-0.03944910052655538,0.03944910052655538,0.6703703703703704,1300.25,0.6191666666666666,False,False
0,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0029895423777659127,0.03333321965969233,0.02669002269273697,0.039443271582569585,0.043701848540288156,0.05743329715549971,-0.03997724832333688,0.03997724832333688,0.7,1017.5,0.4845238095238095,False,False
0,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.002973483588953119,0.03421561212219403,0.027886711859459276,0.039261059919395234,0.04293203922685066,0.05807073214110537,-0.04145795007295308,0.04145795007295308,0.6962962962962963,816.0,0.38857142857142857,False,False
0,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0028161673946806845,0.03331545192297289,0.02444556091974006,0.03302871106418273,0.04807169466921377,0.06760721597072486,-0.05303909577297891,0.05303909577297891,0.7592592592592593,1329.0,0.6328571428571429,True,False
0,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.002773001649176428,0.03407634268791024,0.025885970846728865,0.03253377374543484,0.04617840708392316,0.06699635441184604,-0.05179613472469689,0.05179613472469689,0.762962962962963,1038.5,0.49452380952380953,True,False
0,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.0028124652899146584,0.035148126663966335,0.027598150755553198,0.03119963638473433,0.04515181292462241,0.0669287996170121,-0.051038899925848404,0.051038899925848404,0.7777777777777778,823.5,0.3921428571428571,True,False
0,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0027557523704955485,0.0325339551126615,0.024239542838309886,0.034624397796883435,0.045748518359255586,0.06419602431286167,-0.04925919894541574,0.04925919894541574,0.7148148148148148,1305.0,0.6214285714285714,True,False
0,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.002722187925509622,0.033061662519754835,0.025238283185570334,0.034374293179010945,0.0439876577070037,0.06399662775899703,-0.047543235892253045,0.047543235892253045,0.737037037037037,1027.75,0.4894047619047619,True,True
0,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0027651253587201094,0.03438822801755366,0.027200202238217026,0.03283530129474275,0.0434480910916148,0.06422027252096264,-0.047370876049991156,0.047370876049991156,0.7518518518518519,822.5,0.39166666666666666,True,False
0,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.0029462478018273696,0.032535938627986746,0.025763072933835035,0.038873878614282514,0.044341004896988466,0.056377905948339364,-0.03777462599965595,0.03777462599965595,0.6703703703703704,1305.75,0.6217857142857143,False,False
0,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.003012425268770597,0.033361607148987074,0.026821964102824503,0.03941838932343665,0.04384022697955645,0.0569200448705947,-0.03886839291067019,0.03886839291067019,0.6888888888888889,1025.0,0.4880952380952381,False,False
0,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.003002864697982958,0.03426836911925434,0.028026356675357196,0.038964938917214254,0.04348407765392956,0.05753453409000861,-0.03988893408020397,0.03988893408020397,0.6925925925925925,809.0,0.3852380952380952,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0036178376944376585,0.03842139918214496,0.026116565919493497,0.02856774334998956,0.04875166653228601,0.09111015398298715,-0.08234261940603681,0.08234261940603681,0.8642857142857143,1398.5,0.665952380952381,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.003615662221081312,0.03975470078416316,0.02867705004107513,0.02680031569093799,0.047672642655827685,0.08928651853727643,-0.08033848390870917,0.08033848390870917,0.8678571428571429,1132.5,0.5392857142857143,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0036606803614919,0.04149610482037617,0.031724377161825544,0.025400494010030247,0.04579158934359481,0.08824052535024403,-0.0799496889429974,0.0799496889429974,0.8785714285714286,935.75,0.4455952380952381,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.00341000574368012,0.03691814419556129,0.025726382573994427,0.027868707562859692,0.04663161568657483,0.0846809642033674,-0.07545751585494158,0.07545751585494158,0.8535714285714285,1376.0,0.6552380952380953,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.0033625116848853523,0.03796390990160543,0.02795718568973862,0.026827861276154327,0.04527981972448748,0.0824330768112462,-0.07338590130838545,0.07338590130838545,0.8535714285714285,1109.0,0.5280952380952381,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0034239574127906576,0.03978044701078588,0.03089739384785474,0.02586616484066593,0.044480067858339384,0.08157990325563583,-0.07307475104803718,0.07307475104803718,0.8642857142857143,907.5,0.43214285714285716,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0027132936562628816,0.0319748613545065,0.023991008334622192,0.02963113187915174,0.04090845552386414,0.06357395754050872,-0.05395142001883607,0.05395142001883607,0.8107142857142857,1311.75,0.6246428571428572,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002721206545704379,0.03300567734819599,0.025747002104875447,0.029354727133325542,0.039724250588341295,0.0630394650895237,-0.05336658365384724,0.05336658365384724,0.8357142857142857,1036.25,0.493452380952381,False,False
1,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0028102621643377418,0.03461482784385381,0.027979583283831103,0.029480977609840708,0.03886501167741722,0.06374823264958225,-0.05368158423153998,0.05368158423153998,0.8464285714285714,823.75,0.39226190476190476,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.003147889095465983,0.03482282408659866,0.024976260763761957,0.028222319191829385,0.0438739864812806,0.0761192468210675,-0.06555002221766427,0.06555002221766427,0.8464285714285714,1355.25,0.6453571428571429,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0031227179036263583,0.03579188541082267,0.02667914898258006,0.02747715216868328,0.04343292076293968,0.0751374666493668,-0.06397327380942976,0.06397327380942976,0.8357142857142857,1083.5,0.5159523809523809,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0031456478944056373,0.037372184702761546,0.029332019452666894,0.0260851019361347,0.042493712262117456,0.07428325830290208,-0.06312543411763055,0.06312543411763055,0.8357142857142857,871.5,0.415,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002961951414925516,0.033516152270161026,0.0243219712752677,0.029073499639033416,0.043557703599316426,0.07059874078001258,-0.0601400911177756,0.0601400911177756,0.8535714285714285,1338.75,0.6375,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0029196338986707854,0.03436869604403388,0.026085745555232267,0.027778418974343733,0.04232912146853881,0.06922931195975197,-0.05822003740446883,0.05822003740446883,0.8357142857142857,1064.0,0.5066666666666667,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.002937261152217945,0.035810195477997714,0.02829885825475811,0.02702958835838868,0.0412270750585267,0.06936652604079377,-0.057944694202305476,0.057944694202305476,0.825,849.75,0.40464285714285714,False,False
1,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.0024532245048120927,0.02966746191594356,0.022567944495867645,0.030057926531396915,0.03953039240137353,0.0558579767551591,-0.04233121492922717,0.04233121492922717,0.7428571428571429,1292.75,0.6155952380952381,True,False
1,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.0024556815616440294,0.030715878203654626,0.02399419486490823,0.031221626719977826,0.039212908436034415,0.05596536724798527,-0.04322771166366446,0.04322771166366446,0.7535714285714286,1010.0,0.48095238095238096,True,False
1,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.002487008482495487,0.032071789030012274,0.02572033189125995,0.030721710049124395,0.03917507722632869,0.05705057686117342,-0.044168324783608104,0.044168324783608104,0.775,795.0,0.37857142857142856,True,False
1,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.0029777772974250863,0.03349484332570453,0.024337037284199677,0.029063013059360574,0.04343603703777993,0.07046857316689192,-0.059532438855507776,0.059532438855507776,0.85,1343.25,0.6396428571428572,False,False
1,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.002926210930840649,0.034292747430992865,0.025953383725055304,0.02788367810309057,0.042133306908794875,0.06942231743971054,-0.058003039753597586,0.058003039753597586,0.8392857142857143,1064.25,0.5067857142857143,False,False
1,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.002940921642359076,0.03579629863385244,0.028292357056482774,0.026891666892426332,0.04104454754884864,0.06945751470813276,-0.056892707035617295,0.056892707035617295,0.825,849.75,0.40464285714285714,False,False
1,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0028068393493818978,0.032182174104868976,0.02367301139479988,0.029872100961354217,0.04251150561426386,0.06532523085928571,-0.05455060977678122,0.05455060977678122,0.8142857142857143,1325.75,0.6313095238095238,False,False
1,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.002766699665996848,0.03294722896319609,0.025253678125745527,0.02829166675938195,0.041223295584683455,0.06434675536476785,-0.05243274809037533,0.05243274809037533,0.8214285714285714,1045.75,0.49797619047619046,False,False
1,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.002810306421886494,0.03449694262364233,0.027431249871928062,0.028392537240068526,0.040557746110188725,0.0648161848197006,-0.052093426011131004,0.052093426011131004,0.8178571428571428,826.5,0.39357142857142857,False,False
1,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.002387095619329085,0.029111519753241166,0.02232144095430937,0.029371741271378368,0.03989891099897356,0.05339798685718641,-0.038429936276104554,0.038429936276104554,0.7178571428571429,1298.25,0.6182142857142857,True,False
1,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.0023881293045747427,0.029906585176407034,0.02326862716497858,0.031016616864999944,0.03980746585482271,0.053760030533353764,-0.03964762818935207,0.03964762818935207,0.7428571428571429,1009.75,0.48083333333333333,True,False
1,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.002418202238430038,0.031334680587007724,0.025108251282131618,0.030997684602486853,0.03939527582241459,0.05486519259441392,-0.04068290601976074,0.04068290601976074,0.7571428571428571,795.5,0.3788095238095238,True,False
1,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0028746415155892833,0.032590929814529795,0.02397265825874345,0.02909514136316901,0.042962047532710726,0.06657573346239117,-0.05542267974282037,0.05542267974282037,0.8357142857142857,1335.25,0.6358333333333334,False,False
1,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0027847901056608916,0.0331635433962953,0.02527819244797748,0.02792205127936368,0.04137263533755482,0.06565458192308399,-0.0534741576067582,0.0534741576067582,0.825,1050.75,0.5003571428571428,False,False
1,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.0028209160998156004,0.03466504348078594,0.0274684840603324,0.02734796289443564,0.04096679907136838,0.06581559421245507,-0.0525341583961748,0.0525341583961748,0.8214285714285714,829.5,0.395,False,False
1,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.0026797332542595606,0.0313219833308436,0.023214345453721533,0.03119252110358249,0.04216525058000884,0.061659950367273515,-0.05011308622987784,0.05011308622987784,0.8,1316.25,0.6267857142857143,False,False
1,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0026867003598523755,0.03207179049074427,0.024714927757478303,0.029365111486519838,0.040834713506282476,0.06104839955451547,-0.04881514933014254,0.04881514933014254,0.8,1028.75,0.48988095238095236,False,False
1,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0027340116715200125,0.03354066020846366,0.02672167587995333,0.02882405365422418,0.03979704015663905,0.06219213102827339,-0.04859703368851214,0.04859703368851214,0.7928571428571428,811.5,0.38642857142857145,False,False
1,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0024034566122994364,0.02903794639536026,0.022360880535981325,0.02976077892677406,0.0402449941008224,0.05242034035845826,-0.03618417162770301,0.03618417162770301,0.7107142857142857,1293.0,0.6157142857142858,True,False
1,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0023871991839919233,0.02966367729893403,0.023301556186064255,0.030652243908333723,0.03970976764703121,0.052221565445158304,-0.03683049518191344,0.03683049518191344,0.7321428571428571,1015.5,0.4835714285714286,True,False
1,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.0024043622338723396,0.030787236815912295,0.024623114396626438,0.030780575176288263,0.039803118057361746,0.053369054404065655,-0.038546354358408495,0.038546354358408495,0.7464285714285714,795.75,0.37892857142857145,True,False
1,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.002784704834644607,0.031915300069259904,0.023620750936154847,0.029713639789444815,0.04245804495633988,0.06392739631890144,-0.05273809798860699,0.05273809798860699,0.8142857142857143,1323.75,0.6303571428571428,False,False
1,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.0027222340581838397,0.03253641049798828,0.02493924332833806,0.02822013984498868,0.041241296990858434,0.06314046889115692,-0.05045448947511055,0.05045448947511055,0.8071428571428572,1041.0,0.4957142857142857,False,False
1,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002774870915815091,0.03407561051408885,0.027073582391348945,0.0282648038183437,0.04040787454130997,0.06385452857210866,-0.04987035441587916,0.04987035441587916,0.8142857142857143,821.5,0.3911904761904762,False,False
1,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0026027428702678638,0.030745050411535833,0.02286867706752282,0.031171646000195705,0.04166041709661346,0.059819297240195156,-0.047776034678908744,0.047776034678908744,0.7821428571428571,1313.25,0.6253571428571428,False,False
1,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0026445107061895466,0.03163137384020554,0.024485834499177343,0.03013626426481113,0.04022920086333525,0.05936825430056636,-0.046465086230194935,0.046465086230194935,0.7892857142857143,1025.75,0.48845238095238097,False,False
1,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.002672616773782189,0.032906052256714835,0.026254500878704793,0.02897274643579829,0.039375557101577766,0.06042811728806126,-0.04658765672752493,0.04658765672752493,0.7857142857142857,805.75,0.3836904761904762,False,False
1,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.002460879548441064,0.029183479813130703,0.022602037038914696,0.03011789326900263,0.04051799183634689,0.05199156955236029,-0.034987287173918274,0.034987287173918274,0.7071428571428572,1290.5,0.6145238095238095,True,False
1,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.002403798581402186,0.02956609697037672,0.0233638730585617,0.03011617002483097,0.039509218517046044,0.05159894058565249,-0.035477113789979295,0.035477113789979295,0.7285714285714285,1018.5,0.485,True,True
1,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.002401158405951215,0.030476053412639176,0.024390678398029372,0.03049542388031208,0.039852458985935126,0.05248090563678765,-0.03713054291739401,0.03713054291739401,0.7357142857142858,800.5,0.3811904761904762,True,False
2,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0033712166887505616,0.036508474204198595,0.02322290665168813,0.030511184892091692,0.05151901144888388,0.08598290829819795,-0.07980339276006786,0.07980339276006786,0.8829787234042553,1391.5,0.6626190476190477,False,False
