candidate,C,gamma,epsilon,val_mse,val_mae,fit_seconds,support_vectors_story_1,support_vectors_story_2,support_vectors_story_3,support_vectors_story_4,mean_support_vector_count,mean_support_vector_ratio,selected
rbf_svr_C_100_gamma_0p001_eps_0.03,100.0,0.001,0.03,0.0028109459867501217,0.03468218380612861,1.1467833329807036,1045,1095,1007,1161,1077.0,0.5128571428571429,False
rbf_svr_C_300_gamma_0p0005_eps_0.04,300.0,0.0005,0.04,0.002812313384715893,0.03635048074194837,1.3051708749844693,902,880,750,967,874.75,0.41654761904761906,False
rbf_svr_C_300_gamma_0p0005_eps_0.03,300.0,0.0005,0.03,0.00281369542638395,0.03449915027342828,1.5836985830101185,1035,1098,1011,1185,1082.25,0.5153571428571428,False
rbf_svr_C_100_gamma_0p01_eps_0.04,100.0,0.01,0.04,0.0028191939650081955,0.0340086791005155,2.835956667026039,795,855,784,933,841.75,0.4008333333333333,False
rbf_svr_C_50_gamma_0p002_eps_0.04,50.0,0.002,0.04,0.002820361520060793,0.03623913734409605,0.8572795420186594,890,877,743,941,862.75,0.41083333333333333,False
rbf_svr_C_100_gamma_0p01_eps_0.05,100.0,0.01,0.05,0.00284248524107998,0.03551915362312241,1.6375692500150762,658,679,601,767,676.25,0.32202380952380955,False
rbf_svr_C_100_gamma_0p01_eps_0.02,100.0,0.01,0.02,0.002850275844916562,0.03173123457425888,8.892373749986291,1246,1339,1246,1438,1317.25,0.6272619047619048,False
rbf_svr_C_100_gamma_0p001_eps_0.04,100.0,0.001,0.04,0.0028512423054448876,0.036729083812393544,0.930272875004448,905,880,751,955,872.75,0.4155952380952381,False
rbf_svr_C_100_gamma_0p001_eps_0.02,100.0,0.001,0.02,0.002865839419122259,0.033454541269948554,1.4158381660236046,1235,1358,1310,1439,1335.5,0.6359523809523809,False
rbf_svr_C_300_gamma_0p0005_eps_0.02,300.0,0.0005,0.02,0.002866208890415784,0.03352788236820693,2.040697874967009,1227,1375,1296,1433,1332.75,0.6346428571428572,False
rbf_svr_C_50_gamma_0p003_eps_0.05,50.0,0.003,0.05,0.0028680472476660668,0.037757102471575085,0.7896962499944493,739,684,554,742,679.75,0.3236904761904762,False
rbf_svr_C_50_gamma_0p01_eps_0.05,50.0,0.01,0.05,0.0028760054096736297,0.03614070134426392,1.11947641603183,683,678,605,752,679.5,0.32357142857142857,False
rbf_svr_C_200_gamma_0p01_eps_0.04,200.0,0.01,0.04,0.0028844608568235753,0.03405543720747794,4.557651917042676,799,858,794,945,849.0,0.4042857142857143,False
rbf_svr_C_200_gamma_0p01_eps_0.05,200.0,0.01,0.05,0.0028970946363207763,0.03520173484924299,2.3707115419674665,663,686,631,758,684.5,0.32595238095238094,False
rbf_svr_C_300_gamma_0p01_eps_0.05,300.0,0.01,0.05,0.0029310219032856744,0.03520859487729255,2.6464297919883393,662,672,637,772,685.75,0.32654761904761903,False
rbf_svr_C_300_gamma_0p0005_eps_0.05,300.0,0.0005,0.05,0.002954145036972503,0.03879442881134265,1.0206982920062728,772,710,570,790,710.5,0.3383333333333333,False
rbf_svr_C_300_gamma_0p01_eps_0.04,300.0,0.01,0.04,0.0029634858476096583,0.03421856698794523,5.162735124991741,783,867,810,949,852.25,0.4058333333333333,False
rbf_svr_C_50_gamma_0p002_eps_0.05,50.0,0.002,0.05,0.0029682366060225004,0.03899058730381586,0.6489430830115452,765,707,568,786,706.5,0.3364285714285714,False
rbf_svr_C_200_gamma_0p01_eps_0.03,200.0,0.01,0.03,0.0029710119558486615,0.03296559996782767,8.063923999958206,972,1079,1008,1162,1055.25,0.5025,False
rbf_svr_C_100_gamma_0p001_eps_0.05,100.0,0.001,0.05,0.002991545708585629,0.03930276095044615,0.7428031660383567,780,720,582,791,718.25,0.3420238095238095,False
rbf_svr_C_200_gamma_0p0005_eps_0.03,200.0,0.0005,0.03,0.003000362052166724,0.03577594741612589,1.240284833998885,1056,1135,1024,1191,1101.5,0.5245238095238095,False
rbf_svr_C_200_gamma_0p0005_eps_0.04,200.0,0.0005,0.04,0.003028428568961683,0.03790898664610492,0.9978684579837136,922,924,782,990,904.5,0.4307142857142857,False
rbf_svr_C_200_gamma_0p0005_eps_0.02,200.0,0.0005,0.02,0.003070509623810249,0.03468742433303407,1.4782415829831734,1238,1376,1318,1444,1344.0,0.64,False
rbf_svr_C_300_gamma_0p01_eps_0.03,300.0,0.01,0.03,0.0031349345867529013,0.033521878526399526,10.78587266698014,969,1088,1036,1165,1064.5,0.5069047619047619,False
rbf_svr_C_200_gamma_0p0005_eps_0.05,200.0,0.0005,0.05,0.003139259347904072,0.04034526780639836,0.8079673330066726,789,761,599,807,739.0,0.3519047619047619,False
rbf_svr_C_200_gamma_0p01_eps_0.02,200.0,0.01,0.02,0.003177321700567775,0.03265810642199778,14.503746958973352,1226,1348,1287,1434,1323.75,0.6303571428571428,False
rbf_svr_C_50_gamma_0p001_eps_0.03,50.0,0.001,0.03,0.0032312177233144498,0.037542687911786804,0.6786558750318363,1069,1152,1026,1195,1110.5,0.5288095238095238,False
rbf_svr_C_50_gamma_0p001_eps_0.04,50.0,0.001,0.04,0.0032413562453723756,0.03966189052157232,0.6100275419885293,940,960,800,998,924.5,0.44023809523809526,False
rbf_svr_C_50_gamma_0p001_eps_0.02,50.0,0.001,0.02,0.0032994215771579897,0.03611845836473054,0.7985637920210138,1237,1368,1318,1431,1338.5,0.6373809523809524,False
rbf_svr_C_50_gamma_0p001_eps_0.05,50.0,0.001,0.05,0.0033921452003698423,0.04256165146511887,0.48008633399149403,831,783,643,821,769.5,0.36642857142857144,False
rbf_svr_C_300_gamma_0p01_eps_0.02,300.0,0.01,0.02,0.003415002985186343,0.03325354761776854,20.102768624958117,1238,1340,1311,1425,1328.5,0.6326190476190476,False
rbf_svr_C_100_gamma_0p0005_eps_0.03,100.0,0.0005,0.03,0.0034321938935045772,0.038906283418171615,0.7549765830044635,1092,1187,1047,1202,1132.0,0.539047619047619,False
rbf_svr_C_100_gamma_0p0005_eps_0.04,100.0,0.0005,0.04,0.0034405551187262602,0.04099645607010692,0.6255598749849014,959,998,829,1012,949.5,0.4521428571428571,False
rbf_svr_C_100_gamma_0p0005_eps_0.02,100.0,0.0005,0.02,0.003531156032055469,0.03748932056178281,0.8403591670212336,1249,1388,1327,1436,1350.0,0.6428571428571429,False
rbf_svr_C_100_gamma_0p0005_eps_0.05,100.0,0.0005,0.05,0.0035514249509240943,0.043703535505312155,0.5293814580072649,853,819,659,821,788.0,0.37523809523809526,False
rbf_svr_C_50_gamma_0p0005_eps_0.04,50.0,0.0005,0.04,0.004037150776784271,0.045286536958683656,0.44126208301167935,989,1045,908,1025,991.75,0.47226190476190477,False
rbf_svr_C_50_gamma_0p0005_eps_0.03,50.0,0.0005,0.03,0.004050858312360154,0.04294910270564811,0.48033354204380885,1095,1226,1109,1239,1167.25,0.5558333333333333,False
rbf_svr_C_50_gamma_0p0005_eps_0.05,50.0,0.0005,0.05,0.004140956233482002,0.04826556187501717,0.38208066701190546,891,889,756,870,851.5,0.4054761904761905,False
rbf_svr_C_50_gamma_0p0005_eps_0.02,50.0,0.0005,0.02,0.0041860248964786274,0.041288895009861604,0.5638476250460371,1256,1427,1347,1437,1366.75,0.6508333333333334,False
